,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-base-100M-2,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-22.428725242614746, -33.850608348846436, -34.32368850708008, -38.47453165054321, -42.69418668746948, -42.789692878723145, -33.580111026763916, -36.23837184906006, -36.03037166595459, -36.509761810302734]",True,2,about
1,nyu-mll/roberta-base-100M-2,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-33.48499393463135, -37.520334243774414, -42.415892124176025, -46.45294523239136, -52.78902816772461, -50.41240644454956, -43.94923639297485, -56.831353187561035, -50.66670083999634, -49.50310468673706]",True,2,about
2,nyu-mll/roberta-base-100M-2,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-61.36751365661621, -57.7186541557312, -130.66347122192383, -120.21912288665771, -140.8032808303833, -135.3294677734375, -130.77672815322876, -132.14944458007812, -124.81091928482056, -133.26056957244873]",False,2,about
3,nyu-mll/roberta-base-100M-2,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-137.52025413513184, -121.56201314926147, -141.18751335144043, -100.31168365478516, -106.036789894104, -111.15958833694458, -105.7221188545227, -95.5061526298523, -112.81746292114258, -106.04214334487915]",False,2,about
4,nyu-mll/roberta-base-100M-2,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-110.15268659591675, -104.83827495574951, -99.84065294265747, -99.35113191604614, -65.94669485092163, -79.5873212814331, -74.47451543807983, -82.65354013442993, -70.17473363876343, -80.57734203338623]",False,2,about
5,nyu-mll/roberta-base-100M-2,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-76.0755877494812, -69.68185091018677, -77.37050008773804, -78.7359299659729, -63.188833713531494, -42.792359352111816, -55.69778633117676, -56.518829345703125, -61.18964147567749, -57.75446128845215]",False,2,about
6,nyu-mll/roberta-base-100M-2,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-53.09187030792236, -66.32339525222778, -62.29881286621094, -53.739707946777344, -48.891930103302, -51.65395975112915, -25.27719211578369, -56.17141532897949, -42.22832489013672, -43.7850284576416]",False,2,about
7,nyu-mll/roberta-base-100M-2,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-45.54022169113159, -43.11776828765869, -47.77793788909912, -50.51620292663574, -51.01551580429077, -49.58647680282593, -46.49601125717163, -30.2817325592041, -60.467068672180176, -61.58747863769531]",False,2,about
8,nyu-mll/roberta-base-100M-2,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-51.24173164367676, -43.28552436828613, -50.848631858825684, -43.43535232543945, -30.114971160888672, -53.00921630859375, -58.21086883544922, -43.55012035369873, -26.729716300964355, -54.515774726867676]",False,2,about
9,nyu-mll/roberta-base-100M-2,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-26.10574722290039, -47.99935436248779, -34.67674207687378, -40.367146015167236, -43.40490674972534, -38.2673921585083, -47.24466800689697, -49.727346420288086, -44.50496864318848, -74.55114316940308]",True,2,about
