,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-base-10M-3,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-37.07498264312744, -45.42495059967041, -51.04151153564453, -52.2296667098999, -53.5281867980957, -50.294705390930176, -51.97345733642578, -52.084365367889404, -49.41499423980713, -48.46945095062256]",True,2,about
1,nyu-mll/roberta-base-10M-3,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-44.40288066864014, -58.47536516189575, -49.44136619567871, -63.754873275756836, -67.90692138671875, -61.34822940826416, -64.89518070220947, -64.73941326141357, -67.66007709503174, -65.62853765487671]",True,2,about
2,nyu-mll/roberta-base-10M-3,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-66.73335266113281, -70.18865394592285, -171.15964317321777, -168.876727104187, -183.145610332489, -180.18642377853394, -170.19262313842773, -171.88228273391724, -168.1980242729187, -171.41631603240967]",True,2,about
3,nyu-mll/roberta-base-10M-3,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-169.30252027511597, -170.2876319885254, -174.1183681488037, -127.58877944946289, -134.4590983390808, -138.004056930542, -136.9829273223877, -125.4185585975647, -143.9686713218689, -132.47912120819092]",False,2,about
4,nyu-mll/roberta-base-10M-3,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-142.4368805885315, -129.9850721359253, -133.8760666847229, -128.93588066101074, -82.44912481307983, -92.01815509796143, -87.7694444656372, -101.1631269454956, -90.56285619735718, -97.40216112136841]",False,2,about
5,nyu-mll/roberta-base-10M-3,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-94.87508869171143, -87.69308423995972, -97.0414834022522, -93.36708545684814, -82.11794519424438, -46.06578254699707, -60.50667858123779, -70.31004476547241, -66.24609088897705, -63.80956029891968]",False,2,about
6,nyu-mll/roberta-base-10M-3,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-66.05811023712158, -69.94011211395264, -73.78801441192627, -63.47099304199219, -70.65106058120728, -55.08098602294922, -33.64548587799072, -61.03300094604492, -47.492610931396484, -50.98915195465088]",False,2,about
7,nyu-mll/roberta-base-10M-3,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-54.478346824645996, -48.364766120910645, -50.2879695892334, -51.406768798828125, -50.86829948425293, -55.37384605407715, -51.25520038604736, -62.49925136566162, -72.08003616333008, -85.34907817840576]",False,2,about
8,nyu-mll/roberta-base-10M-3,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-69.82759666442871, -67.21985340118408, -74.99517250061035, -58.54962730407715, -48.341328620910645, -74.05386400222778, -68.58167457580566, -61.27766561508179, -38.962080001831055, -65.3948745727539]",False,2,about
9,nyu-mll/roberta-base-10M-3,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-39.45998954772949, -57.924866676330566, -45.89055776596069, -47.95502853393555, -53.704121112823486, -52.75956439971924, -64.38383865356445, -61.29403495788574, -55.04149913787842, -85.61260604858398]",True,2,about
