,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-base-1B-2,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-21.899404525756836, -28.98234272003174, -30.613979816436768, -32.142558097839355, -34.4426794052124, -36.64467716217041, -31.525370597839355, -25.495108604431152, -28.960909366607666, -29.848496437072754]",True,2,about
1,nyu-mll/roberta-base-1B-2,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-28.99733543395996, -30.545740127563477, -35.44689655303955, -39.57428598403931, -43.35066890716553, -47.45588254928589, -37.42475891113281, -51.23814392089844, -44.15908718109131, -45.30869913101196]",True,2,about
2,nyu-mll/roberta-base-1B-2,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-54.59486961364746, -50.70639371871948, -106.3404369354248, -111.09211540222168, -128.62285089492798, -121.19870328903198, -112.93539237976074, -115.29093170166016, -108.64283990859985, -117.68409633636475]",False,2,about
3,nyu-mll/roberta-base-1B-2,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-116.22366666793823, -105.54505157470703, -122.92940092086792, -94.3978762626648, -100.27772521972656, -106.44820928573608, -100.07826709747314, -92.41926717758179, -109.19095993041992, -99.75309753417969]",False,2,about
4,nyu-mll/roberta-base-1B-2,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-105.53027486801147, -98.89213800430298, -95.59809112548828, -96.29600477218628, -66.18271589279175, -75.77553987503052, -73.06740236282349, -80.31462812423706, -73.17334508895874, -79.87403535842896]",False,2,about
5,nyu-mll/roberta-base-1B-2,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-74.05933952331543, -67.63314723968506, -77.03379106521606, -73.23893690109253, -64.8649001121521, -25.50474452972412, -37.301987648010254, -39.80500030517578, -43.5433235168457, -41.0072865486145]",False,2,about
6,nyu-mll/roberta-base-1B-2,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-40.870408058166504, -46.52010631561279, -45.381277561187744, -38.540576457977295, -36.824002265930176, -35.16719722747803, -19.336681365966797, -51.4967041015625, -37.501585960388184, -36.2785005569458]",False,2,about
7,nyu-mll/roberta-base-1B-2,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-38.79214954376221, -35.34376049041748, -40.39842987060547, -39.648865699768066, -43.03635120391846, -45.36995840072632, -39.03999662399292, -36.5357141494751, -57.028286933898926, -62.98298931121826]",False,2,about
8,nyu-mll/roberta-base-1B-2,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-49.14854145050049, -43.927449226379395, -49.58643436431885, -41.647093772888184, -28.472848892211914, -49.82491207122803, -59.963582038879395, -40.40495014190674, -24.56101417541504, -49.00840187072754]",False,2,about
9,nyu-mll/roberta-base-1B-2,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-27.060100555419922, -47.277637004852295, -36.87869930267334, -39.67072772979736, -39.49430751800537, -37.35932159423828, -47.26097536087036, -45.65397024154663, -44.76835823059082, -55.13157606124878]",True,2,about
