,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-base-100M-1,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-28.447660446166992, -36.19401454925537, -39.02829694747925, -36.80056953430176, -38.07356262207031, -46.21549367904663, -38.02103042602539, -28.917561531066895, -38.9475417137146, -34.51667881011963]",True,2,about
1,nyu-mll/roberta-base-100M-1,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-31.371328830718994, -40.75710105895996, -43.45424032211304, -49.871737480163574, -57.264774322509766, -53.199259757995605, -49.13514423370361, -59.23021984100342, -62.311899185180664, -58.75279998779297]",True,2,about
2,nyu-mll/roberta-base-100M-1,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-62.80007839202881, -57.432122230529785, -121.6686544418335, -120.69337224960327, -130.07605409622192, -135.86644458770752, -128.44672918319702, -130.05881214141846, -119.69587230682373, -131.61746549606323]",False,2,about
3,nyu-mll/roberta-base-100M-1,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-138.56579446792603, -120.9704065322876, -131.4575057029724, -115.48647212982178, -127.53068971633911, -123.79371690750122, -122.89758205413818, -109.75554990768433, -122.86278915405273, -118.17691135406494]",False,2,about
4,nyu-mll/roberta-base-100M-1,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-121.5644006729126, -122.5458836555481, -115.95620632171631, -114.5983829498291, -65.66722011566162, -78.55710983276367, -82.08805322647095, -93.78981733322144, -75.04879903793335, -84.41029977798462]",False,2,about
5,nyu-mll/roberta-base-100M-1,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-78.69895553588867, -72.94108963012695, -79.08219194412231, -80.94886922836304, -65.20238256454468, -40.88779067993164, -53.980753898620605, -56.068819522857666, -61.45350503921509, -61.78182888031006]",False,2,about
6,nyu-mll/roberta-base-100M-1,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-59.83618450164795, -67.55301761627197, -57.83457946777344, -58.761927127838135, -50.884514808654785, -54.059059143066406, -26.927608966827393, -57.010077476501465, -48.13099431991577, -48.62380409240723]",False,2,about
7,nyu-mll/roberta-base-100M-1,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-52.246002197265625, -42.32375240325928, -48.26827621459961, -52.020524978637695, -50.84210443496704, -48.38748741149902, -48.74779510498047, -34.183637619018555, -62.099061012268066, -63.82291793823242]",False,2,about
8,nyu-mll/roberta-base-100M-1,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-49.658019065856934, -49.39716577529907, -48.43677759170532, -47.38936233520508, -31.154202461242676, -51.35291004180908, -62.859179973602295, -44.72616481781006, -26.34521770477295, -54.79756498336792]",False,2,about
9,nyu-mll/roberta-base-100M-1,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-29.286715984344482, -53.023884773254395, -37.22482252120972, -37.12830686569214, -40.96633243560791, -44.70350933074951, -54.222023487091064, -51.1838059425354, -49.50062036514282, -57.99102210998535]",True,2,about
