,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-med-small-1M-3,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-71.67506837844849, -69.7714786529541, -67.61721467971802, -74.45557403564453, -72.64310836791992, -70.5010633468628, -69.89812183380127, -79.76394701004028, -69.79931831359863, -73.2257571220398]",False,2,about
1,nyu-mll/roberta-med-small-1M-3,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-69.3155312538147, -60.46702814102173, -60.54998540878296, -63.301284313201904, -62.78226137161255, -66.24223375320435, -62.980345726013184, -62.818710803985596, -68.65142917633057, -65.9796872138977]",False,2,about
2,nyu-mll/roberta-med-small-1M-3,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-66.26268243789673, -62.32476472854614, -212.9604206085205, -209.30089378356934, -220.43374681472778, -212.8603663444519, -212.3526120185852, -214.07039165496826, -213.11441135406494, -210.49529314041138]",False,2,about
3,nyu-mll/roberta-med-small-1M-3,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-219.82058382034302, -214.60624265670776, -214.24922132492065, -145.60786247253418, -156.17005586624146, -152.85415983200073, -152.2545986175537, -157.40326166152954, -153.18391942977905, -148.29792499542236]",False,2,about
4,nyu-mll/roberta-med-small-1M-3,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-152.76029682159424, -150.80322360992432, -146.8456516265869, -150.55682516098022, -119.15964126586914, -129.595609664917, -130.67271947860718, -133.2477650642395, -130.015549659729, -128.39103841781616]",False,2,about
5,nyu-mll/roberta-med-small-1M-3,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-136.41702795028687, -131.41755723953247, -134.36641645431519, -134.36994552612305, -119.94144248962402, -65.77416038513184, -74.87247610092163, -75.64870166778564, -79.09918260574341, -71.1598162651062]",False,2,about
6,nyu-mll/roberta-med-small-1M-3,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-75.29487037658691, -76.37020540237427, -74.17910528182983, -73.5973391532898, -72.11895799636841, -75.30265712738037, -57.58287954330444, -70.7238998413086, -60.604426860809326, -67.78808164596558]",False,2,about
7,nyu-mll/roberta-med-small-1M-3,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-67.46067094802856, -58.61421585083008, -68.54633951187134, -68.08087205886841, -62.7957124710083, -70.08767652511597, -71.42260932922363, -85.49743795394897, -98.46532869338989, -101.03381061553955]",False,2,about
8,nyu-mll/roberta-med-small-1M-3,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-95.3151159286499, -88.07940626144409, -92.50636005401611, -86.40289688110352, -88.9399733543396, -89.98755407333374, -96.87995290756226, -91.76798105239868, -59.094078063964844, -68.24791955947876]",False,2,about
9,nyu-mll/roberta-med-small-1M-3,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-61.56761312484741, -67.53070020675659, -61.008005142211914, -62.862629413604736, -60.35955476760864, -63.40480613708496, -66.81770277023315, -66.12384796142578, -62.62781095504761, -85.83918714523315]",False,2,about
10,nyu-mll/roberta-med-small-1M-3,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-94.53285551071167, -98.6146502494812, -99.95685529708862, -95.25929880142212, -96.34201717376709, -96.51112508773804, -86.77051877975464, -100.04877090454102, -83.06954288482666, -100.42558288574219]",False,3,above
11,nyu-mll/roberta-med-small-1M-3,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-95.59564399719238, -85.416672706604, -86.99180221557617, -82.78690147399902, -87.49331045150757, -82.9862494468689, -88.20731258392334, -84.86067390441895, -85.08168172836304, -87.56244325637817]",False,3,above
12,nyu-mll/roberta-med-small-1M-3,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-90.09048652648926, -81.5881233215332, -209.29807329177856, -199.54515981674194, -204.06581687927246, -205.71272325515747, -201.3349494934082, -207.28302478790283, -202.23430967330933, -205.39749813079834]",False,3,above
13,nyu-mll/roberta-med-small-1M-3,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-195.51169157028198, -204.14661693572998, -198.7474718093872, -272.3429584503174, -281.13416862487793, -270.3396120071411, -271.81781244277954, -277.4542827606201, -268.9631495475769, -282.2648220062256]",True,3,above
14,nyu-mll/roberta-med-small-1M-3,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-266.0622925758362, -273.71503829956055, -280.8696665763855, -273.45677757263184, -51.51390743255615, -54.40355157852173, -52.73642826080322, -56.34330987930298, -59.74855613708496, -60.05682706832886]",False,3,above
15,nyu-mll/roberta-med-small-1M-3,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-57.7736234664917, -52.71707105636597, -56.895573139190674, -59.54509353637695, -58.59487342834473, -96.50900983810425, -100.82312870025635, -106.42025423049927, -100.03833723068237, -101.38232851028442]",False,3,above
16,nyu-mll/roberta-med-small-1M-3,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-102.74698257446289, -92.95976686477661, -99.2735710144043, -111.62620782852173, -104.18631362915039, -98.15106868743896, -117.51401662826538, -120.18431234359741, -125.27628231048584, -124.16468286514282]",False,3,above
17,nyu-mll/roberta-med-small-1M-3,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-121.31835269927979, -117.95104598999023, -119.96662139892578, -121.16751289367676, -119.55433559417725, -121.47678899765015, -121.17822074890137, -188.03328895568848, -192.77711391448975, -183.81590270996094]",False,3,above
18,nyu-mll/roberta-med-small-1M-3,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-185.2635097503662, -189.98121643066406, -186.21677160263062, -194.1042561531067, -182.88210535049438, -184.0816535949707, -191.68265199661255, -191.7380690574646, -200.19404935836792, -209.91200828552246]",False,3,above
19,nyu-mll/roberta-med-small-1M-3,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-209.50809001922607, -204.33603382110596, -202.0544991493225, -204.14348554611206, -213.01749897003174, -199.44741249084473, -202.45500135421753, -202.93995332717896, -200.87274599075317, -240.51980781555176]",False,3,above
20,nyu-mll/roberta-med-small-1M-3,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-84.50653266906738, -92.70305156707764, -94.78585290908813, -94.92092990875244, -88.84643840789795, -93.12694311141968, -98.0606427192688, -98.38416051864624, -98.38698863983154, -96.89533185958862]",True,4,after
21,nyu-mll/roberta-med-small-1M-3,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-94.3795313835144, -93.36479759216309, -104.49270582199097, -94.71733045578003, -101.59664058685303, -98.04031610488892, -95.0794768333435, -102.51717376708984, -99.63372802734375, -96.80346298217773]",False,4,after
