,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-base-10M-2,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-41.906314849853516, -51.251155853271484, -48.78682231903076, -47.0878381729126, -53.50411891937256, -52.8920783996582, -53.18626403808594, -53.11537837982178, -51.16111755371094, -52.39784049987793]",True,2,about
1,nyu-mll/roberta-base-10M-2,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-46.7601900100708, -55.35867500305176, -52.15908908843994, -67.43180179595947, -61.81255340576172, -62.78494930267334, -59.70180416107178, -62.197879791259766, -63.80014896392822, -63.84505081176758]",True,2,about
2,nyu-mll/roberta-base-10M-2,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-65.5408182144165, -70.30342197418213, -166.86239576339722, -162.5524501800537, -170.35864973068237, -172.44456481933594, -165.33510875701904, -164.93217182159424, -157.17489051818848, -167.18853759765625]",True,2,about
3,nyu-mll/roberta-base-10M-2,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-166.2001495361328, -158.71440649032593, -168.7490792274475, -151.28340673446655, -160.86146783828735, -159.51463651657104, -161.1392068862915, -152.73993110656738, -164.7938027381897, -166.60672855377197]",False,2,about
4,nyu-mll/roberta-base-10M-2,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-162.16255903244019, -157.51544046401978, -156.1834750175476, -154.469877243042, -91.98679733276367, -107.39875078201294, -100.488778591156, -117.9768238067627, -101.89280080795288, -103.93495035171509]",False,2,about
5,nyu-mll/roberta-base-10M-2,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-99.41733694076538, -93.59510278701782, -106.50445938110352, -103.67129468917847, -93.89403915405273, -43.22584247589111, -64.00452709197998, -57.356229305267334, -66.32774639129639, -66.30047225952148]",False,2,about
6,nyu-mll/roberta-base-10M-2,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-63.3531551361084, -65.9774112701416, -65.9385347366333, -61.9518346786499, -64.63516330718994, -60.06630611419678, -29.512322425842285, -59.47890663146973, -48.777706146240234, -48.770047187805176]",False,2,about
7,nyu-mll/roberta-base-10M-2,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-49.302781105041504, -47.263837814331055, -50.10639238357544, -51.204132080078125, -49.20849800109863, -48.974101066589355, -45.91511583328247, -69.29359531402588, -81.0315351486206, -95.09824752807617]",False,2,about
8,nyu-mll/roberta-base-10M-2,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-74.2636661529541, -77.38827705383301, -77.59251117706299, -69.48065757751465, -55.609490394592285, -85.7001600265503, -84.24994468688965, -70.46853733062744, -45.515737533569336, -70.79517936706543]",False,2,about
9,nyu-mll/roberta-base-10M-2,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-49.65321350097656, -57.73618745803833, -47.654123306274414, -51.33693313598633, -54.83787250518799, -59.69560194015503, -67.4409589767456, -68.11409187316895, -60.22951078414917, -118.22621154785156]",False,2,about
