about	119297	here how about if I help	10	14	about, best, ?, ,, to, and, much, long, many, is, come, will, -, what, ., do, ..., around, else, often	0.9179553985595703, 0.017228636890649796, 0.007614589296281338, 0.006890208926051855, 0.004906673450022936, 0.0034391642548143864, 0.0034296971280127764, 0.003129167715087533, 0.0029021038208156824, 0.0023073069751262665, 0.002060098107904196, 0.0014400493819266558, 0.001281576114706695, 0.0010175982024520636, 0.0008760677883401513, 0.0007767343195155263, 0.0006797043024562299, 0.0005897296941839159, 0.0005274873692542315, 0.0005150233046151698
about	22043	how about how about a cake made out of	5	9	about, ,, ..., ?, -, !, oh, or, ., and, :, on, much, else, like, sweet, /, just, ;, exactly	0.34548220038414, 0.3323664665222168, 0.1267676204442978, 0.10652927309274673, 0.04606139287352562, 0.003912797663360834, 0.0033873955253511667, 0.0029160152189433575, 0.0019450876861810684, 0.001893441891297698, 0.0013510528951883316, 0.0012530679814517498, 0.0012416659155860543, 0.0012123211054131389, 0.0008221297175623477, 0.0007938946946524084, 0.0007442092173732817, 0.0006351039046421647, 0.000565379741601646, 0.00042493411456234753
about	155530	what were you telling me about the mat	26	30	about, at, in, on, ?, over, from, during, of, outside, ,, by, to, after, under, before, around, ., beyond, inside	0.5814422369003296, 0.19076842069625854, 0.08943131566047668, 0.05478851869702339, 0.0180183295160532, 0.008078829385340214, 0.007487656082957983, 0.004368319176137447, 0.003836356569081545, 0.0038098706863820553, 0.003601351985707879, 0.003065770957618952, 0.002781420713290572, 0.0026346836239099503, 0.0024919207207858562, 0.002380925230681896, 0.0018156316364184022, 0.001256950432434678, 0.0011590231442824006, 0.001140217063948512
about	235377	we have_to think about what we're gonna make for Thanksgiving dinner because who's coming	18	22	about, of, on, over, ., -, ,, _, :, exactly, through, ..., up, ], and, around, out, to, for, /	0.7587610483169556, 0.17386284470558167, 0.013289881870150566, 0.0075487904250621796, 0.00632681418210268, 0.0035468542482703924, 0.0029408857226371765, 0.0022242802660912275, 0.0016207993030548096, 0.0015081432648003101, 0.0014213417889550328, 0.0012078023282811046, 0.0009195571765303612, 0.0008629469084553421, 0.0008409069268964231, 0.0007610619650222361, 0.000741053547244519, 0.0007181488908827305, 0.0005664681666530669, 0.00045543548185378313
about	160271	uhhuh what about what about the one Daddy who goes to to Hungary	12	16	?, ..., ,, !, ., -, oh, about, and, the, if, or, now, ##i, ;, then, but, :, you, /	0.8336290121078491, 0.03833022341132164, 0.03763468936085701, 0.02945069409906864, 0.023023337125778198, 0.005453221034258604, 0.0022205135319381952, 0.001801400212571025, 0.0014167954213917255, 0.0010555422632023692, 0.0008066239533945918, 0.0006597708561457694, 0.0006333353230729699, 0.0006307169678620994, 0.0005325172678567469, 0.0004461421922314912, 0.0004009645199403167, 0.0003798477409873158, 0.00028228008886799216, 0.0002629044174682349
about	81729	they're sort of about this far apart	17	21	not, just, like, always, still, rare, never, only, stuck, from, different, even, weird, ..., strange, funny, almost, all, normal, standing	0.2648582458496094, 0.09803653508424759, 0.07887672632932663, 0.022783029824495316, 0.021866710856556892, 0.02029155008494854, 0.019642679020762444, 0.015287715010344982, 0.015237011946737766, 0.013620991259813309, 0.013116642832756042, 0.012869102880358696, 0.010993747040629387, 0.010765887796878815, 0.010151988826692104, 0.010026535019278526, 0.00954596046358347, 0.008654193952679634, 0.008639639243483543, 0.008536945097148418
about	48477	let's read about Baby_donald and his snow friend	12	16	_, :, about, ,, to, ., the, ..., ', this, -, that, my, from, on, by, a, your, in, our	0.25963228940963745, 0.14951467514038086, 0.14505957067012787, 0.05378664657473564, 0.03546827286481857, 0.03168538957834244, 0.030017897486686707, 0.026506127789616585, 0.018088102340698242, 0.016082553192973137, 0.013364476151764393, 0.009651699103415012, 0.009259284473955631, 0.009101255796849728, 0.009101125411689281, 0.007141354959458113, 0.006638651713728905, 0.006032614503055811, 0.005100580397993326, 0.005056911613792181
about	16416	how about the air conditioning in your socks	5	9	is, about, was, are, does, goes, did, bout, were, with, could, like, comes, would, much, ?, can, around, of, high	0.5374433398246765, 0.3292357325553894, 0.054722219705581665, 0.019457027316093445, 0.018691077828407288, 0.008762537501752377, 0.0031359526328742504, 0.0021775204222649336, 0.0021719755604863167, 0.0019901113118976355, 0.0019774367101490498, 0.0014842702075839043, 0.000866330461576581, 0.0006728107109665871, 0.0006273125181905925, 0.0004990951274521649, 0.0004849779652431607, 0.0004678550467360765, 0.00040017112041823566, 0.00038949548616074026
about	68558	you gonna tell Kent about it	21	25	about, of, for, on, that, damn, -, what, do, or, ?, is, bout, this, with, how, to, over, was, '	0.9923365712165833, 0.001037602429278195, 0.0007321364828385413, 0.0005844947299920022, 0.0004956728080287576, 0.0003623244701884687, 0.00021658978948835284, 0.00017656719137448817, 0.00017571987700648606, 0.0001593906054040417, 0.00014302105410024524, 0.00014027698489371687, 0.00013271294301375747, 0.00012302758113946766, 0.00011944717698497698, 0.00010416231816634536, 9.728923032525927e-05, 8.435185009147972e-05, 7.718453707639128e-05, 7.7078104368411e-05
about	86500	what am I going to do about this	23	27	about, with, after, in, on, over, from, for, without, now, to, through, ?, like, of, by, before, during, when, if	0.5808401703834534, 0.2732680141925812, 0.12771527469158173, 0.0038531634490936995, 0.003543020924553275, 0.0009468161151744425, 0.000890881463419646, 0.0008708834066055715, 0.0006749153253622353, 0.0006567431846633554, 0.0006307572475634515, 0.0006079149316065013, 0.0005991836660541594, 0.0005687892553396523, 0.00047316771815530956, 0.0004260757705196738, 0.00031212318572215736, 0.0002876915386877954, 0.00021509508951567113, 0.00021362962434068322
