about	352041	I was thinking about something that was so funny that happened with your pumpkin that you carved	16	20	about, of, on, over, maybe, out, that, up, bout, ,, for, ..., into, just, ., funny, through, something, like, to	0.8414871096611023, 0.1512402594089508, 0.0015895792748779058, 0.000704654143191874, 0.0003433139354456216, 0.0003291885368525982, 0.00029137366800569, 0.00026213203091174364, 0.0002491040504537523, 0.00024183213827200234, 0.00020089144527446479, 0.00016030948609113693, 0.00015563458146061748, 0.00014689753879792988, 0.00013770771329291165, 0.0001277786650462076, 0.00011599779827520251, 0.00010843927157111466, 0.00010548473801463842, 9.944894554791972e-05
about	44848	Pooh began to think about what it means to live in a neighborhood	21	25	about, of, on, critically, upon, over, beyond, regarding, clearly, exactly, twice, into, differently, like, around, just, towards, concerning, for, openly	0.8579119443893433, 0.11545076966285706, 0.00949140265583992, 0.0016157811041921377, 0.0011341411154717207, 0.0011097969254478812, 0.000777093751821667, 0.0005919456016272306, 0.0005915426881983876, 0.0005823802785016596, 0.00037132922443561256, 0.0003566879022400826, 0.00032747210934758186, 0.000313371914671734, 0.00029815916786901653, 0.0002828441502060741, 0.00027942765154875815, 0.0002775494067464024, 0.00023242129827849567, 0.00021821782866027206
about	353068	we talked about him a little bit yesterday what did he do that was important that he said about the people that were slaves	91	95	to, about, for, regarding, concerning, that, all, of, among, amongst, before, against, ., unto, like, thank, ,, with, protecting, towards	0.43773776292800903, 0.33530494570732117, 0.0295566413551569, 0.011220159009099007, 0.0090712308883667, 0.007783510722219944, 0.007112415041774511, 0.004378227051347494, 0.004292688798159361, 0.003951305523514748, 0.0038889115676283836, 0.003874200861901045, 0.003788407426327467, 0.0037035916466265917, 0.003612252650782466, 0.0032162668649107218, 0.0028756451793015003, 0.0028246494475752115, 0.002543245442211628, 0.0022039611358195543
about	289692	how about a b c Nomi	5	9	does, many, ##itzer, is, did, do, long, dare, best, about, much, am, ##dy, ?, was, ##arth, come, bout, are, can	0.051125284284353256, 0.04571286588907242, 0.03634098917245865, 0.03437438979744911, 0.02769087255001068, 0.0232247281819582, 0.021041780710220337, 0.01966972090303898, 0.01730899140238762, 0.01639067567884922, 0.01453740056604147, 0.014097275212407112, 0.012471223250031471, 0.011136164888739586, 0.009068232960999012, 0.007935349829494953, 0.00747769046574831, 0.007018831092864275, 0.00644206115975976, 0.006418469361960888
about	212767	how about reading a story xxx xxx	5	9	about, to, fun, best, worth, bout, is, comfortable, ironic, easy, wonderful, neat, you, exciting, for, strange, into, goes, im, funny	0.5201019644737244, 0.021999234333634377, 0.020212868228554726, 0.019105730578303337, 0.018618268892169, 0.015499294735491276, 0.010629656724631786, 0.008062233217060566, 0.00763619365170598, 0.007283387705683708, 0.007269647438079119, 0.006656755227595568, 0.0065248277969658375, 0.006293755955994129, 0.006228748243302107, 0.005568707827478647, 0.005308622494339943, 0.00527099147439003, 0.004937696270644665, 0.004601932130753994
about	98906	tell me all about that picture	13	17	about, of, in, around, over, round, along, through, on, but, to, for, from, except, that, down, bout, behind, with, outta	0.6952458620071411, 0.11679179966449738, 0.04111896827816963, 0.03056381456553936, 0.017376122996211052, 0.014473110437393188, 0.0102926567196846, 0.00858481228351593, 0.008413474075496197, 0.006939458195120096, 0.004730789922177792, 0.0037616079207509756, 0.003701123408973217, 0.002417782787233591, 0.0023463305551558733, 0.0021260567009449005, 0.0017060909885913134, 0.0010902073699980974, 0.0010245159501209855, 0.0009297523065470159
about	341647	what do we do about that	15	19	?, is, mean, now, with, ,, -, !, say, if, :, are, know, for, so, in, except, be, after, ;	0.7059147953987122, 0.05511084571480751, 0.01928131654858589, 0.012862776406109333, 0.010369394905865192, 0.009881112724542618, 0.009661445394158363, 0.00936168897897005, 0.007680582348257303, 0.007281419821083546, 0.00665522925555706, 0.006113140378147364, 0.005065526347607374, 0.004213465377688408, 0.0038218970876187086, 0.0034611504524946213, 0.0031743966974318027, 0.003121376736089587, 0.0030070808716118336, 0.0029432966839522123
about	261844	if Daddy asks you about the school you visited today what are you gonna tell him about it	19	23	about, why, from, at, how, for, outside, in, to, of, after, around, regarding, over, if, since, what, when, ?, concerning	0.9752819538116455, 0.005116512067615986, 0.002606222638860345, 0.002121467376127839, 0.0017249496886506677, 0.0009385837474837899, 0.0008973979274742305, 0.0008847076096571982, 0.0008294264553114772, 0.0007307582418434322, 0.0006836737738922238, 0.000673662347253412, 0.0006314581842161715, 0.0005337868933565915, 0.0004104425897821784, 0.00039101485162973404, 0.00033992587123066187, 0.00032055264455266297, 0.0003047745849471539, 0.0002877114457078278
about	98801	I want you to tell me all about taking a bath from the very first thing you and then and then and then and then the next and the next and the next and the next and the next until we're all done with our bath	27	31	about, things, after, of, while, without, by, why, that, before, for, this, except, besides, those, but, on, right, just, you	0.9471611976623535, 0.008753611706197262, 0.005873955320566893, 0.0038489678408950567, 0.002928155707195401, 0.002080558566376567, 0.001949898898601532, 0.0017188451020047069, 0.0015757718356326222, 0.0013746100012212992, 0.0013640590477734804, 0.0011800590436905622, 0.0009257607744075358, 0.0008916047518141568, 0.0008504446595907211, 0.0008334596059285104, 0.0007991516031324863, 0.0006908532814122736, 0.0005486112204380333, 0.0005000624223612249
about	162374	you know Mark I can't have that dream unless you tell me about that dream some more	58	62	about, have, remember, from, just, get, on, in, of, after, with, ., that, to, want, ..., off, forget, for, stuff	0.7030403017997742, 0.020991727709770203, 0.020001182332634926, 0.012705749832093716, 0.0116807259619236, 0.007909282110631466, 0.006992906332015991, 0.006755249109119177, 0.006261950824409723, 0.006242013070732355, 0.005435485392808914, 0.0053536612540483475, 0.005321843083947897, 0.004967109300196171, 0.004867405630648136, 0.004697746597230434, 0.004389714915305376, 0.004274309147149324, 0.0038042347878217697, 0.0037796045653522015
above	274437	xxx in shells above the shore	15	19	near, on, guarding, along, lining, off, at, above, from, against, patrolling, of, defending, around, striking, nearer, hitting, upon, protecting, facing	0.2137935906648636, 0.06240110099315643, 0.05702459439635277, 0.040000297129154205, 0.03467373922467232, 0.033683981746435165, 0.024610964581370354, 0.0243290513753891, 0.0196002796292305, 0.01913665421307087, 0.01628747582435608, 0.015574118122458458, 0.012518106959760189, 0.011410715989768505, 0.010666272602975368, 0.010646435432136059, 0.010566702112555504, 0.008925200439989567, 0.008184095844626427, 0.007467283401638269
above	240921	what's the state right above Texas	24	28	?, about, !, ,, in, ., -, is, of, now, :, to, for, ;, behind, over, around, ..., after, |	0.984351396560669, 0.0020351156126707792, 0.0017556864768266678, 0.0016077938489615917, 0.001324665267020464, 0.0010663776192814112, 0.0008017714717425406, 0.0007213136414065957, 0.0006112061091698706, 0.0003474542172625661, 0.0003021998272743076, 0.00025017623556777835, 0.00021667886176146567, 0.0001950382284121588, 0.00015142383927013725, 0.00012659865024033934, 0.00011503151472425088, 0.00010985421249642968, 9.53774870140478e-05, 8.91864110599272e-05
