word	items.a	items.b	items.g	items.u	means	F1
1	about	1.47893530839267	-0.880101738602764	0	1	0	1
2	above	1.22059018972809	0.708564630643068	0	1	0	1
3	after	2.2866192321664	0.0957597524286519	0	1	0	1
4	airplane	1.41910563776408	2.98383574326976	0	1	0	1
5	all	1.81393096784249	-1.0911869451643	0	1	0	1
6	alligator	15.462137343127	1.87137179084391	0	1	0	1
7	animal	1.35205231586542	2.73756131136727	0	1	0	1
8	ankle	5.09851816207829	0.983610462487699	0	1	0	1
9	another	34.1055074240024	-0.40577425683389	0	1	0	1
10	ant	1.56634885593314	3.28971174300438	0	1	0	1
11	any	3.09706144815982	-0.689679073220126	0	1	0	1
12	apple	1.81983247297267	1.52705240096832	0	1	0	1
13	applesauce	4.97387648031327	3.66597569674221	0	1	0	1
14	arm	3.17658892155911	1.2394797087308	0	1	0	1
15	around	2.52766691277466	-0.205985217646274	0	1	0	1
16	asleep	2.88537950626892	1.1758041023964	0	1	0	1
17	at	1.25691601290745	-1.4478966738154	0	1	0	1
18	aunt	1.10860503989555	1.69322871112465	0	1	0	1
19	awake	1.10823327584081	1.69348748006328	0	1	0	1
20	away	1.60693071872216	0.21892029143578	0	1	0	1
21	baby	1.30011629524915	1.01961545432407	0	1	0	1
22	babysitter	4.97387648031328	3.6659756967422	0	1	0	1
23	back	1.74873102122582	-2.02309958302619	0	1	0	1
24	backyard	2.05591761259981	2.4720069266405	0	1	0	1
25	bad	1.43610092842662	-0.248244107647127	0	1	0	1
26	ball	0.70646271276424	3.3945076981527	0	1	0	1
27	balloon	4.97387648031328	3.66597569674221	0	1	0	1
28	banana	4.97387648031328	3.66597569674221	0	1	0	1
29	basement	1.30504060464856	2.14702859289163	0	1	0	1
30	basket	2.74994799052326	2.20739582145453	0	1	0	1
31	bat	4.97387648031329	3.6659756967422	0	1	0	1
32	bath	2.27392043517256	1.28071032924556	0	1	0	1
33	bathroom	2.42760136841564	0.726421532920115	0	1	0	1
34	bathtub	15.4787256352397	1.87129338145457	0	1	0	1
35	beach	2.05261890210184	1.13009835183131	0	1	0	1
36	beads	4.97387648031328	3.66597569674221	0	1	0	1
37	beans	1.19895506283174	3.29490998785712	0	1	0	1
38	bear	1.65038802960798	2.74835637585798	0	1	0	1
39	bed	1.27600257807392	1.13221892883692	0	1	0	1
40	bedroom	1.65705398702549	1.46210035974472	0	1	0	1
41	bee	1.66784705512394	1.56551972220594	0	1	0	1
42	before	2.8120421660441	-0.185521671940284	0	1	0	1
43	behind	1.31696756300148	-0.160622052033525	0	1	0	1
44	belt	1.08433385374535	3.11552861517118	0	1	0	1
45	bench	1.26438711455433	1.02612767733951	0	1	0	1
46	beside	1.24403732206958	0.0528002347055676	0	1	0	1
47	better	2.52660311908366	0.398140731008529	0	1	0	1
48	bib	4.97387648031329	3.6659756967422	0	1	0	1
49	bicycle	2.76750495268808	1.48671668289812	0	1	0	1
50	big	1.64915078017181	-0.565685027051016	0	1	0	1
51	bird	1.50706259063566	1.39533551452114	0	1	0	1
52	bite	1.43007648961901	1.53004685797315	0	1	0	1
53	black	1.36115000562491	0.395620200403636	0	1	0	1
54	blanket	0.901829034888027	2.63694273274481	0	1	0	1
55	block	4.97387648031328	3.66597569674221	0	1	0	1
56	blow	5.7036539399529	1.38810081893905	0	1	0	1
57	blue	1.02568065821947	1.09046359654478	0	1	0	1
58	boat	2.10048026662031	1.9076490571301	0	1	0	1
59	book	1.16515947524163	0.934890935430711	0	1	0	1
60	boots	1.58410603890108	2.12310729000186	0	1	0	1
61	bottle	1.56878367354944	1.37974822730877	0	1	0	1
62	bowl	2.10083234620085	1.90754498572733	0	1	0	1
63	box	1.22832676435523	1.25754576631258	0	1	0	1
64	boy	1.23831175532616	1.14165641864015	0	1	0	1
65	bread	1.33259387769822	1.56898773773402	0	1	0	1
66	break.	2.04593815573656	0.797734657604583	0	1	0	1
67	breakfast	3.81600032497834	1.50083217720898	0	1	0	1
68	bring	31.9523391740465	-0.0657891739678674	0	1	0	1
69	broken	3.71274576593957	1.58425936589597	0	1	0	1
70	broom	15.462137343127	1.87137179084391	0	1	0	1
71	brother	0.954954670738742	0.737671107892271	0	1	0	1
72	brown	1.63442938311057	2.26855588820496	0	1	0	1
73	brush	2.3229559046549	0.960456537005205	0	1	0	1
74	bubbles	1.56464169861803	3.29175826401566	0	1	0	1
75	bucket	3.87355187182245	2.0066188917289	0	1	0	1
76	bug	0.878817809751219	4.01487487524931	0	1	0	1
77	build	1.90103642977749	0.621690979725099	0	1	0	1
78	bump	2.16822518696736	1.12374899859266	0	1	0	1
79	bunny	2.07317496309796	2.4629074056373	0	1	0	1
80	bus	2.34029850136116	1.53307692213392	0	1	0	1
81	butter	1.35603827539464	1.22098935645182	0	1	0	1
82	butterfly	4.97387648031327	3.66597569674221	0	1	0	1
83	button	2.44723000359102	0.805746477470579	0	1	0	1
84	buy	1.72108181368473	-0.0788937674585638	0	1	0	1
85	by	1.64577641684496	-0.69759751445973	0	1	0	1
86	bye	0.985393332813067	0.365050409132711	0	1	0	1
87	cake	6.60569412997003	1.43658977905554	0	1	0	1
88	call	3.21557977761092	-0.838099789968913	0	1	0	1
89	camera	1.26371072479123	2.36582470437894	0	1	0	1
90	camping	2.22776595413619	1.36918763747798	0	1	0	1
91	candy	0.879458629734542	4.01293314200804	0	1	0	1
92	car	0.645122679792209	0.684883203635135	0	1	0	1
