about	45523	how about I get you some juice	5	9	shall, can, could, did, dare, may, will, would, do, am, should, come, about, might, does, must, long, go, bout, help	0.3730541467666626, 0.27882570028305054, 0.12305399775505066, 0.07506417483091354, 0.04234170541167259, 0.021927427500486374, 0.019398167729377747, 0.017289703711867332, 0.013766320422291756, 0.006903753150254488, 0.004969415254890919, 0.004211455583572388, 0.003312060609459877, 0.003028423059731722, 0.001960552064701915, 0.0006427295738831162, 0.000467921607196331, 0.00029756806907244027, 0.0002780627692118287, 0.00027568344376049936
about	200330	uh what about that big pot	9	13	is, was, ?, about, happened, makes, !, got, does, made, goes, did, gets, in, if, happens, ##s, needs, ,, on	0.2585221529006958, 0.12721145153045654, 0.09568988531827927, 0.06797479093074799, 0.03303039073944092, 0.028805745765566826, 0.020629538223147392, 0.010021783411502838, 0.009614101611077785, 0.009366833604872227, 0.008084948174655437, 0.007357004564255476, 0.0068932464346289635, 0.006447997875511646, 0.005940194241702557, 0.005663639400154352, 0.005562427453696728, 0.004872010555118322, 0.004189810249954462, 0.004097954370081425
about	354349	tell me a story about this	17	21	about, like, of, on, concerning, from, for, ., regarding, :, in, beyond, !, behind, against, worth, to, after, ,, around	0.696715235710144, 0.08867333829402924, 0.07833182066679001, 0.028944725170731544, 0.009503312408924103, 0.007962604984641075, 0.005457909777760506, 0.004854934755712748, 0.004837626591324806, 0.004133618902415037, 0.004122811835259199, 0.0038841739296913147, 0.0034164157696068287, 0.0027826670557260513, 0.002386407693848014, 0.002057009842246771, 0.002008286537602544, 0.0019398006843402982, 0.001769949565641582, 0.0016666065203025937
about	138975	can you tell me about this	17	21	about, why, how, all, of, what, when, everything, ?, where, on, like, so, if, ., for, anything, now, with, !	0.8836221098899841, 0.03022255375981331, 0.02241724170744419, 0.010910042561590672, 0.005973727907985449, 0.00532721308991313, 0.002395248506218195, 0.002355666132643819, 0.002323767403140664, 0.002160947769880295, 0.0018434363882988691, 0.0016937291948124766, 0.0014643738977611065, 0.0013720011338591576, 0.0012985157081857324, 0.001221297075971961, 0.0010870876722037792, 0.0009990796679630876, 0.000942029117140919, 0.000838893058244139
about	253491	which book are you thinking about	29	33	?, !, ., ;, about, :, of, ,, is, for, |, ..., now, …, -, or, on, in, /, today	0.9978281855583191, 0.0010647946037352085, 0.000320491730235517, 0.00025875619030557573, 0.0002514426887501031, 7.59302347432822e-05, 6.254165054997429e-05, 2.6169436750933528e-05, 9.987147677747998e-06, 9.115246939472854e-06, 8.11786867416231e-06, 7.723861017439049e-06, 6.902224413352087e-06, 4.387630724522751e-06, 3.5231703350291355e-06, 3.410097406231216e-06, 3.3459778023825493e-06, 3.1939389373292215e-06, 2.8411488983692834e-06, 2.1151597593416227e-06
about	235245	what about the one with the rings	6	10	was, is, ?, about, makes, if, separates, distinguishes, constitutes, ##s, made, ##eth, defines, happened, became, exactly, of, constituted, says, follows	0.18973037600517273, 0.15373820066452026, 0.08299819380044937, 0.06436765938997269, 0.05972648411989212, 0.02157232165336609, 0.018700355663895607, 0.015818336978554726, 0.015567410737276077, 0.013884280808269978, 0.012828760780394077, 0.01061174925416708, 0.010341095738112926, 0.009628675878047943, 0.008630072697997093, 0.006105219013988972, 0.004997621290385723, 0.0049302102997899055, 0.004839266184717417, 0.004112775903195143
about	115632	how about if we put it on with a red pen	5	9	funny, ironic, best, convenient, bad, good, embarrassing, awful, fast, nice, nasty, cute, easy, exciting, strange, dangerous, interesting, silly, wonderful, cool	0.05753381550312042, 0.05117890611290932, 0.03856031224131584, 0.03198179975152016, 0.023020494729280472, 0.0216046255081892, 0.01967611350119114, 0.017560457810759544, 0.01564132422208786, 0.013580272905528545, 0.013380725868046284, 0.013306815177202225, 0.013177692890167236, 0.013118121773004532, 0.013063769787549973, 0.011972462758421898, 0.011454444378614426, 0.01087470818310976, 0.010677001439034939, 0.010453712195158005
about	155920	I think we could think about it a little more because I think there is a better answer	24	28	about, of, on, around, upon, against, like, into, at, over, through, beyond, bout, better, up, after, towards, to, regarding, with	0.9608815908432007, 0.01983548514544964, 0.013236436992883682, 0.0013924516970291734, 0.0007988997385837138, 0.0005430562887340784, 0.0004173309716861695, 0.0003393452789168805, 0.0002549171622376889, 0.0002449852763675153, 0.00023780230549164116, 0.00019507281831465662, 0.0001826764055294916, 7.539348007412627e-05, 7.02335819369182e-05, 6.920415034983307e-05, 6.043881512596272e-05, 5.985785537632182e-05, 4.962134698871523e-05, 4.9306054279441014e-05
about	55223	do you want to tell Ursula about the trees	28	32	about, all, of, ?, why, under, off, in, among, behind, how, what, on, or, by, to, up, around, ., from	0.9295833110809326, 0.009203282184898853, 0.006157368421554565, 0.0060966406017541885, 0.0044637080281972885, 0.001411606092005968, 0.0014065607683733106, 0.00130928261205554, 0.001300495001487434, 0.0010647769086062908, 0.001036176341585815, 0.0009838939877226949, 0.0009343662532046437, 0.000881386746186763, 0.0008540843846276402, 0.0007651572814211249, 0.0006701250676997006, 0.0006558757741004229, 0.0006292691687121987, 0.0006291926838457584
about	336475	what about them what are they doing	6	10	tells, gives, reminds, tell, asks, makes, told, teaches, brings, informs, drives, scares, shows, taught, convinces, gets, feeds, worries, troubles, concerns	0.47026827931404114, 0.09815820306539536, 0.06593870371580124, 0.052368562668561935, 0.03208481892943382, 0.018692202866077423, 0.017352541908621788, 0.016773631796240807, 0.015743985772132874, 0.014374105259776115, 0.01241468545049429, 0.00956326350569725, 0.009237916208803654, 0.00750107504427433, 0.00662291469052434, 0.006301442161202431, 0.00572834350168705, 0.005629404913634062, 0.005253496114164591, 0.004900955129414797
above	229093	and djou remember what this lil one is above Rhode Island	40	44	in, ,, !, ., about, like, ?, from, :, -, doing, on, calling, around, called, …, ;, for, to, ...	0.21358560025691986, 0.11498583108186722, 0.08577826619148254, 0.06510571390390396, 0.0454723946750164, 0.03241974487900734, 0.029146704822778702, 0.02106556110084057, 0.0207123551517725, 0.019198860973119736, 0.016105467453598976, 0.015270601026713848, 0.01334719080477953, 0.013256330974400043, 0.009121257811784744, 0.008132758550345898, 0.008014904335141182, 0.00786818377673626, 0.006378558464348316, 0.006355388090014458
above	300395	you can put the two d s right above the two w s	31	35	above, over, between, and, below, against, before, behind, versus, by, after, or, under, on, onto, beside, to, ,, through, where	0.13982941210269928, 0.09228045493364334, 0.08487778902053833, 0.03178570047020912, 0.030422739684581757, 0.030278870835900307, 0.029640119522809982, 0.028295010328292847, 0.028036754578351974, 0.02742862142622471, 0.02526351436972618, 0.023547174409031868, 0.020868834108114243, 0.019263893365859985, 0.01621983014047146, 0.014504662714898586, 0.01301902998238802, 0.01185458991676569, 0.011454261839389801, 0.010617885738611221
