word	items.a	items.b	items.g	items.u	means	F1
1	about	2.76198138916381	-1.22642930116354	0	1	0	1
2	above	2.35175564511195	0.414645353633817	0	1	0	1
3	after	2.87503809405355	-0.742754354362772	0	1	0	1
4	airplane	1.09459654084007	3.45087858523558	0	1	0	1
5	all	2.27972085162108	-1.75245869266606	0	1	0	1
6	alligator	5.07943477251092	3.72650133283296	0	1	0	1
7	animal	0.940195692938743	1.91858526802879	0	1	0	1
8	ankle	5.23667571471	1.27915620145118	0	1	0	1
9	another	46.1473705223068	-0.699004243231885	0	1	0	1
10	ant	1.30237146187726	3.64872187311698	0	1	0	1
11	any	3.85801408966265	-1.22106247035711	0	1	0	1
12	apple	0.815562432736017	1.72412753181315	0	1	0	1
13	applesauce	5.07943477251092	3.72650133283296	0	1	0	1
14	arm	1.07794276946359	1.49022074655893	0	1	0	1
15	around	2.52650313260864	-0.379057483176575	0	1	0	1
16	asleep	1.36995747890198	0.368018595897292	0	1	0	1
17	at	2.02343656927111	-2.18339725590224	0	1	0	1
18	aunt	1.51129758715067	0.885676211328142	0	1	0	1
19	awake	3.5230316271456	1.31541154118905	0	1	0	1
20	away	1.8097462135003	-0.587126671077095	0	1	0	1
21	baby	1.09617652965119	1.2121164290319	0	1	0	1
22	babysitter	5.07943477251093	3.72650133283295	0	1	0	1
23	back	3.26964790339595	-1.39256498172706	0	1	0	1
24	backyard	0.671264281400822	3.80352721875715	0	1	0	1
25	bad	1.97991401526556	-0.827383176735155	0	1	0	1
26	ball	0.995249457115655	1.40258001488666	0	1	0	1
27	balloon	5.07943477251093	3.72650133283295	0	1	0	1
28	banana	1.43825851755559	3.45040986196213	0	1	0	1
29	basement	1.43072715334622	2.1860564299903	0	1	0	1
30	basket	2.71012370911125	1.90806241031409	0	1	0	1
31	bat	6.01396025187609	1.52406937915713	0	1	0	1
32	bath	2.01743657471559	1.22759425537313	0	1	0	1
33	bathroom	2.84789476395685	0.516059756651902	0	1	0	1
34	bathtub	5.07943477251091	3.72650133283295	0	1	0	1
35	beach	2.35887104045048	0.503360374646597	0	1	0	1
36	beads	1.44446792954193	3.44216025119292	0	1	0	1
37	beans	5.95600381828414	1.8468364481613	0	1	0	1
38	bear	5.44750665866668	1.63015239969462	0	1	0	1
39	bed	1.78673958261352	0.675393293665406	0	1	0	1
40	bedroom	1.42543754500257	1.11126523892304	0	1	0	1
41	bee	0.922429576385964	0.491470539948726	0	1	0	1
42	before	1.58188544562132	-0.631035385677575	0	1	0	1
43	behind	5.22615660925362	-0.29519832835321	0	1	0	1
44	belt	0.810810859469009	2.2938480610207	0	1	0	1
45	bench	2.78413830762047	0.762632091690248	0	1	0	1
46	beside	1.69024320446502	0.579657160707348	0	1	0	1
47	better	2.63666245915987	-0.255502432063111	0	1	0	1
48	bib	5.07943477251093	3.72650133283295	0	1	0	1
49	bicycle	3.96683943143385	2.07693341950071	0	1	0	1
50	big	2.50903125059719	-0.502324420044363	0	1	0	1
51	bird	1.07244282421922	2.78869376524832	0	1	0	1
52	bite	1.57785292288662	1.52826944541301	0	1	0	1
