about	143107	pretty soon in about two weeks to be exact	16	20	 four,  the,  two,  six,  eight,  one,  some,  seven,  each,  their,  fourteen,  first,  multiple,  only,  five,  next,  6,  10,  long,  least	0.19267281889915466, 0.1438543051481247, 0.10238994657993317, 0.07930098474025726, 0.03864644467830658, 0.02688140608370304, 0.026680607348680496, 0.018396709114313126, 0.017949553206562996, 0.01109606958925724, 0.010965719819068909, 0.01013429369777441, 0.009984391741454601, 0.008154698647558689, 0.007715869694948196, 0.006825686432421207, 0.0065826610662043095, 0.006406357046216726, 0.005474074278026819, 0.005214409437030554
about	78879	tell me what you're gonna write to him about	40	44	., ?, :, .", !", )., !, "., �, ,,  –, .), :", '., ;, ..., >, !"., .', ").	0.784808874130249, 0.10348235070705414, 0.02571113221347332, 0.018332628533244133, 0.018322352319955826, 0.007205183617770672, 0.006325493101030588, 0.003663841402158141, 0.0024123687762767076, 0.0020326836965978146, 0.001124498201534152, 0.0010975308250635862, 0.000979214091785252, 0.0009115639259107411, 0.0009071861277334392, 0.0007200062973424792, 0.0007105458062142134, 0.0006382997380569577, 0.0006026247865520418, 0.0005984217277728021
about	48034	you do not have_to cry about that	24	28	 is, ),  used,  are,  refers,  introduced, :,  =,  makes,  known, ized, ,,  above,  and,  may,  does,  can,  states, _,  indicates	0.21592144668102264, 0.04109771177172661, 0.028637710958719254, 0.021932076662778854, 0.021671434864401817, 0.019434932619333267, 0.017872430384159088, 0.01616664230823517, 0.015445143915712833, 0.013621741905808449, 0.013454020954668522, 0.013409469276666641, 0.013356311246752739, 0.010609300807118416, 0.009872936643660069, 0.00978912878781557, 0.009236140176653862, 0.0072621507570147514, 0.007146902848035097, 0.006952476222068071
about	330074	yes well we're talking about two particular animals though	24	28	 about,  to,  at,  in,  from,  of,  into,  by,  on,  between,  that,  for,  with,  toward,  around,  through,  the, ,,  until,  over	0.41089850664138794, 0.3889707922935486, 0.08953163772821426, 0.03495926409959793, 0.01432556752115488, 0.01082487590610981, 0.008195128291845322, 0.00563403544947505, 0.004867070820182562, 0.004575492348521948, 0.003373958868905902, 0.001629356760531664, 0.0014591134386137128, 0.0011724763317033648, 0.0011373821180313826, 0.001123089692555368, 0.0011193653335794806, 0.0009379676776006818, 0.0009372630738653243, 0.0008067801245488226
about	237558	what would be a good article about what do you think is fun about school	30	34	 about,  with,  in,  on, ,,  for,  at,  by,  of,  to,  if,  because,  from,  that,  when,  how,  before,  like,  after,  and	0.8204848766326904, 0.023595858365297318, 0.022857416421175003, 0.021051375195384026, 0.017608284950256348, 0.015464523807168007, 0.013070049695670605, 0.006429768167436123, 0.004652782808989286, 0.003826427971944213, 0.003604393219575286, 0.0034557587932795286, 0.003293604589998722, 0.0029751125257462263, 0.002908439841121435, 0.002510447520762682, 0.002055918099358678, 0.0020006122067570686, 0.0018835010705515742, 0.0016335607506334782
about	76398	hey how about taking your boots off	9	13	 you,  to, ,,  much,  not,  did,  happened,  we,  it,  he,  now,  lawyers,  later,  she,  they,  really,  also,  people,  soon,  recently	0.08840513974428177, 0.047877971082925797, 0.044550973922014236, 0.04160222038626671, 0.040137290954589844, 0.026141732931137085, 0.025799622759222984, 0.02302056923508644, 0.02150587923824787, 0.02096438594162464, 0.018914509564638138, 0.016404228284955025, 0.013862323015928268, 0.01312234252691269, 0.013105509802699089, 0.012107559479773045, 0.010410181246697903, 0.010351178236305714, 0.01027822308242321, 0.009614200331270695
about	221877	she drew pictures of Mister Slinger and wrote stories about him too	55	59	 of,  about,  for,  to,  in,  with,  from,  involving,  including,  at,  and,  into, :,  after,  told,  like,  over, ,,  letting,  around	0.37498268485069275, 0.0874636098742485, 0.08329122513532639, 0.04064752161502838, 0.03990377485752106, 0.03459498658776283, 0.03363216295838356, 0.021252766251564026, 0.017776362597942352, 0.015730280429124832, 0.013206277042627335, 0.012686056084930897, 0.010276518762111664, 0.009716834872961044, 0.00956813246011734, 0.007275956682860851, 0.006676710210740566, 0.005912925116717815, 0.005769493989646435, 0.005466350354254246
about	349078	how about ruff ruff ruff what about me what about me	5	9	 the, 's, uff, ,,  his,  a,  G, .,  and, ico,  any, ', y, one, Long,  to, ous, ille,  this,  your	0.40213367342948914, 0.09824447333812714, 0.04428672790527344, 0.04347589612007141, 0.024509405717253685, 0.010874333791434765, 0.009516596794128418, 0.00867404229938984, 0.006558153312653303, 0.0060251634567976, 0.005848446860909462, 0.005682131741195917, 0.005357217509299517, 0.005296200513839722, 0.004997556563466787, 0.0049967458471655846, 0.004727471154183149, 0.004452391993254423, 0.004239850211888552, 0.004066182766109705
about	53136	can you tell Mr Cromer about the train and about the airplane	44	48	 is,  operated,  that,  on,  closed,  of,  station,  was,  to,  in,  then,  at,  gave,  called,  only,  stopped,  near,  checked,  also,  told	0.0756523385643959, 0.06723520159721375, 0.04490424692630768, 0.04223217815160751, 0.030871303752064705, 0.0225786492228508, 0.019351478666067123, 0.018020523712038994, 0.01591297797858715, 0.015009228140115738, 0.014919733628630638, 0.010954752564430237, 0.009094485081732273, 0.008831096813082695, 0.00882124062627554, 0.008439197205007076, 0.007790272124111652, 0.0066823880188167095, 0.006528835743665695, 0.0061641354113817215
about	23308	how about a glass of milk	5	9	 is,  has, ,,  have,  also,  with,  found,  and,  uses,  makes,  designed,  produced,  introduced,  created,  does,  made,  was,  worked,  had,  called	0.20153771340847015, 0.16125307977199554, 0.044656481593847275, 0.03214075416326523, 0.023561077192425728, 0.023200664669275284, 0.018487660214304924, 0.015741756185889244, 0.014732830226421356, 0.012838542461395264, 0.011817993596196175, 0.01111490186303854, 0.009669031947851181, 0.008683173917233944, 0.008274448104202747, 0.008091446943581104, 0.007894863374531269, 0.007466733921319246, 0.0074599930085241795, 0.006208621431142092
above	271591	on top of the xxx up on the mantle above the fire+place	36	40	 of,  with,  to,  on,  and, ,,  in,  gave,  from,  at,  as,  by,  for,  after,  behind,  under,  near,  across,  into,  that	0.25400710105895996, 0.13825702667236328, 0.0911964476108551, 0.07734502106904984, 0.05657360702753067, 0.042505234479904175, 0.040539175271987915, 0.03680146113038063, 0.02227490022778511, 0.02035607025027275, 0.017647499218583107, 0.01611068844795227, 0.015494119375944138, 0.013911480084061623, 0.010957613587379456, 0.010354108177125454, 0.009543455205857754, 0.0089266337454319, 0.008837465196847916, 0.006284847389906645
