a lot	217434	oh boy that was a lot of plastic	17	21	 made,  possession,  instead,  part,  sort,  because,  one,  composed,  full,  kind,  free,  type,  that,  accused,  capable,  son,  mostly,  incapable,  fond,  stripped	0.1347048431634903, 0.11898061633110046, 0.11551402509212494, 0.0500975102186203, 0.04557577893137932, 0.03380269557237625, 0.03332836925983429, 0.032290954142808914, 0.017512910068035126, 0.013418344780802727, 0.012453879229724407, 0.012115922756493092, 0.011598574928939342, 0.009487241506576538, 0.008894735015928745, 0.006898969411849976, 0.006440181750804186, 0.00630372716113925, 0.006268298253417015, 0.006010362412780523
a lot	150371	no maybe later a lot later	16	20	 or,  maybe,  days,  day, ,,  much,  and,  that,  would,  might,  go,  life,  sometime,  any,  said,  is,  the,  was,  than,  Maybe	0.7087394595146179, 0.06972801685333252, 0.014336413703858852, 0.010699544101953506, 0.009909720160067081, 0.008316593244671822, 0.007397354580461979, 0.006799714174121618, 0.00591928930953145, 0.005750131793320179, 0.0055104270577430725, 0.004825150594115257, 0.00457457359880209, 0.003881442593410611, 0.0034918079618364573, 0.0033058037515729666, 0.0029724114574491978, 0.0027788535226136446, 0.0022484492510557175, 0.002130326349288225
a lot	156237	do you do that a lot	16	20	., </s>, !, ?, :, ***, …, --,  (,  =,  to, (, ,,  is,  you, ._,  that, Dear,  either, —	0.7102069854736328, 0.09205573052167892, 0.0918075293302536, 0.08472075313329697, 0.010538535192608833, 0.0011803628876805305, 0.0008134424570016563, 0.000521000474691391, 0.0003933651896659285, 0.0003556220035534352, 0.00030947636696510017, 0.00024087475321721286, 0.00022210873430594802, 0.00015553139382973313, 0.00014968638424761593, 0.00013420105096884072, 0.00012512182001955807, 0.00011210907541681081, 0.00010458259203005582, 0.00010204367572441697
a lot	260249	I used to make you giggle a lot when you were a little baby	27	31	,,  even,  or,  fit,  again,  much,  only,  just,  easier,  one,  up,  better,  out, iggle,  hard,  harder,  first,  and,  more,  that	0.2787083685398102, 0.1324509233236313, 0.0468640960752964, 0.030896883457899094, 0.030473854392766953, 0.027830185368657112, 0.026725666597485542, 0.026542583480477333, 0.021130332723259926, 0.01679152250289917, 0.012384338304400444, 0.010597231797873974, 0.010214190930128098, 0.010202537290751934, 0.008422189392149448, 0.0075921351090073586, 0.007209549658000469, 0.006511155515909195, 0.00643161078915, 0.006386345252394676
a lot	215968	he looks like he just ate a lot of honey	27	31	 much,  some,  all,  thinking,  parts,  half,  any,  one,  water,  glass,  part,  most,  tired,  bites,  fruits,  pictures,  eat,  sight,  top,  little	0.10527553409337997, 0.0667479857802391, 0.05512691289186478, 0.04865480214357376, 0.04849706217646599, 0.0396561324596405, 0.0339738130569458, 0.028827043250203133, 0.023266149684786797, 0.02021336369216442, 0.01744883880019188, 0.01648302562534809, 0.015194552019238472, 0.014212834648787975, 0.01229101326316595, 0.011151419952511787, 0.010423460975289345, 0.008929400704801083, 0.008849474601447582, 0.008154764771461487
a lot	229723	does it rain a lot these days	14	18	 all,  in,  for,  these,  under,  during,  after,  with,  All,  from,  of,  on,  this,  against,  like,  by,  before,  one,  through,  over	0.23544169962406158, 0.16311681270599365, 0.13010847568511963, 0.08906758576631546, 0.037574585527181625, 0.03521530702710152, 0.025045398622751236, 0.021105952560901642, 0.01971438154578209, 0.01385535765439272, 0.011980011127889156, 0.011545096524059772, 0.009980286471545696, 0.009357782080769539, 0.008456115610897541, 0.007132276427000761, 0.006614444777369499, 0.006084702908992767, 0.005790812894701958, 0.004925569519400597
a lot	302394	that boy comes came up here a lot another resident said	29	33	,,  and, .,  as,  after,  when,  once, ,",  while,  before,  with,  till,  to, ;,  until,  where, :,  here,  yet,  is	0.6437966823577881, 0.1484077274799347, 0.02131999097764492, 0.020708570256829262, 0.017532313242554665, 0.013872125186026096, 0.008028984069824219, 0.007964921183884144, 0.007862928323447704, 0.007601456716656685, 0.006051492877304554, 0.004976265132427216, 0.004942891653627157, 0.004879131447523832, 0.004329837393015623, 0.004315866157412529, 0.004154713824391365, 0.0040940395556390285, 0.0037309767212718725, 0.003283018246293068
a lot	339680	did you have a lot of fun	14	18	 lots,  plenty,  kinds,  lot,  sources,  kind,  fun,  days,  knowledge,  tons,  more,  type,  dreams,  types,  talks,  memories,  levels,  areas,  tablespoons,  style	0.5233367681503296, 0.08558740466833115, 0.046833667904138565, 0.015955230221152306, 0.013370487838983536, 0.009463525377213955, 0.009457200765609741, 0.008769692853093147, 0.007712524849921465, 0.006535287015140057, 0.004778984002768993, 0.004469950217753649, 0.0044358414597809315, 0.004417288117110729, 0.0044120545499026775, 0.004328826908022165, 0.004328517708927393, 0.003998104017227888, 0.003753987606614828, 0.0031925069633871317
a lot	52266	maybe it had a lot of butter and cheese on it too	14	18	 plenty,  lots,  enough,  tons,  more,  lot,  slice,  sort,  instead,  kind, �,  bits,  half, ys,  all,  pictures,  mix,  buckets,  bit,  quantities	0.5328353643417358, 0.30216312408447266, 0.030874354764819145, 0.019487647339701653, 0.009419999085366726, 0.0078108240850269794, 0.005456548184156418, 0.0037260353565216064, 0.003416535910218954, 0.003328396938741207, 0.0030662629287689924, 0.0029741355683654547, 0.002749437466263771, 0.0027253602165728807, 0.002637532539665699, 0.002532675862312317, 0.0024269369896501303, 0.0013951808214187622, 0.001387519296258688, 0.0013846269575878978
a lot	153258	remember you coughed a lot and it was hard for you to breathe	22	26	,,  down,  up,  it,  away,  back,  yourself,  there,  faster,  fast,  too,  now,  you,  hard,  again,  in,  much,  gently,  something,  off	0.8420541286468506, 0.01415813248604536, 0.01308165118098259, 0.010933484882116318, 0.010653619654476643, 0.008359674364328384, 0.007340969052165747, 0.006829261779785156, 0.005166859365999699, 0.004341829102486372, 0.0028054111171513796, 0.002486961893737316, 0.002379931742325425, 0.002295177662745118, 0.0020618760026991367, 0.0020156404934823513, 0.0019496501190587878, 0.0019466755911707878, 0.0018758366350084543, 0.0015988943632692099
about	345541	oh we have_to tell Erin about you being sick we forgot to tell Erin	25	29	 that,  about, ,,  of,  you,  and,  because,  for,  how,  not,  after,  to,  is,  why,  when,  if,  yourself,  this,  or,  while	0.3584378659725189, 0.33100390434265137, 0.05756310001015663, 0.052359841763973236, 0.03485845774412155, 0.017944982275366783, 0.011117168702185154, 0.010119440034031868, 0.008037739433348179, 0.005796216893941164, 0.004966279957443476, 0.00449184887111187, 0.003702051006257534, 0.0036061883438378572, 0.00359714450314641, 0.00284377159550786, 0.0028322446160018444, 0.002629943424835801, 0.0025026907678693533, 0.0019936510361731052
about	232954	well I thought we could send some food xxx just to them or to Jill's parents whatever okay so we'll talk about it later because Lily has her Brown thing	106	110	 about,  to,  over,  of,  into,  on,  with,  at,  for,  around,  towards,  them,  her,  up,  like,  in,  you,  by,  out,  and	0.9490389823913574, 0.04321921244263649, 0.0034388501662760973, 0.0007002396741881967, 0.0006768908351659775, 0.0005364870303310454, 0.0002600099833216518, 0.00024125116760842502, 0.0002187639765907079, 0.00015450059436261654, 0.00014897820074111223, 0.00014591442595701665, 0.00010889223631238565, 7.844028732506558e-05, 7.140394154703245e-05, 6.732324982294813e-05, 5.012691326555796e-05, 4.653562427847646e-05, 3.0355675335158594e-05, 2.512147511879448e-05
about	225263	and just as he was about to reach up and snatch the cheese a hand came around swiftly and caught Norman by the tail	20	24	 about,  trying,  able,  starting,  ready,  going,  struggling,  unable,  attempting,  preparing,  anxious,  eager,  beginning,  content,  enough,  expecting,  determined,  watching,  willing,  itching	0.6297293901443481, 0.10687532275915146, 0.05305905640125275, 0.043593235313892365, 0.021057143807411194, 0.018638523295521736, 0.018279679119586945, 0.0142744155600667, 0.01389399729669094, 0.013580133207142353, 0.008121992461383343, 0.0052990359254181385, 0.0033196210861206055, 0.002538807922974229, 0.00217611831612885, 0.002175946021452546, 0.0015229397686198354, 0.0015094100963324308, 0.0013553033350035548, 0.0012982478365302086
about	2634	you wanna look in this book about numbers one two threes	29	33	 with,  at,  in,  by,  numbers,  on,  of,  for, ,,  who,  that,  which, �,  as,  and,  the, </s>,  is,  to, :	0.17926125228405, 0.10647895932197571, 0.09091512113809586, 0.08972799777984619, 0.04772472009062767, 0.020594261586666107, 0.01966078020632267, 0.01934875175356865, 0.017923790961503983, 0.01786692626774311, 0.01769484579563141, 0.012487788684666157, 0.011795179918408394, 0.011417745612561703, 0.01141143124550581, 0.008617572486400604, 0.008098555728793144, 0.007683758623898029, 0.00767525564879179, 0.007626427803188562
about	162969	how about spiders are they alive	5	9	r, ogn,  many, zen, roid,  spiders, as, y,  the, red, ot, ever, pect, rill, web, alia, z, ling, hen, char	0.05508863925933838, 0.05266399681568146, 0.026645833626389503, 0.025933733209967613, 0.02349473536014557, 0.020926086232066154, 0.018871746957302094, 0.01798267848789692, 0.01743045635521412, 0.01699451170861721, 0.016828089952468872, 0.012382449582219124, 0.011645432561635971, 0.01136558223515749, 0.010715330950915813, 0.010050763376057148, 0.010000805370509624, 0.009997202083468437, 0.00997994001954794, 0.009073572233319283
about	354453	he thought about that for a long time	12	16	 about,  of,  exactly,  now,  better,  like,  then, ,,  to,  well,  and,  all, ing,  at,  only,  for,  later,  that,  under,  further	0.35971570014953613, 0.33769193291664124, 0.035856641829013824, 0.01934955269098282, 0.018913457170128822, 0.017865536734461784, 0.016352148726582527, 0.014138060621917248, 0.013647273182868958, 0.011424112133681774, 0.008315887302160263, 0.005430472549051046, 0.004952571354806423, 0.004871921613812447, 0.0048660896718502045, 0.004773891530930996, 0.004617383237928152, 0.004600179847329855, 0.00437492411583662, 0.004308708012104034
