about	205471	what would you think about a cookie	22	26	 of,  about,  with,  without,  in, ,,  on,  for,  was,  is,  from,  such,  like,  as,  after,  over, ?,  into,  buying,  if	0.5246385931968689, 0.23170745372772217, 0.1028965562582016, 0.02046882174909115, 0.01497288141399622, 0.013371598906815052, 0.011093027889728546, 0.00848814845085144, 0.008426448330283165, 0.008049426600337029, 0.006727870088070631, 0.0043213944882154465, 0.004230018705129623, 0.0036905151791870594, 0.0033082258887588978, 0.0032805532682687044, 0.0020215760450810194, 0.0017603702144697309, 0.0012958492152392864, 0.0010795793496072292
about	179568	uhhuh he told them about infinity he told them about god	48	52	 about,  the,  a,  his,  their,  of,  your,  to,  my,  our,  on,  how,  what,  that,  as,  this, ,,  from,  one,  is	0.7833170294761658, 0.07661540061235428, 0.022073546424508095, 0.020550481975078583, 0.01578071527183056, 0.013913249596953392, 0.006320697721093893, 0.005238089244812727, 0.004417225252836943, 0.0022438319865614176, 0.001982375979423523, 0.0016523243393748999, 0.001614122069440782, 0.0016013645799830556, 0.0014515030197799206, 0.0014059296809136868, 0.001212198636494577, 0.0009807383175939322, 0.000947464257478714, 0.0008722732891328633
about	29447	can you tell me about the snowman	17	21	 about,  from, ,,  who,  by,  where,  what,  why,  to,  or,  of,  how,  as,  and,  with, ?,  if,  in,  on,  after	0.9529165029525757, 0.0061713014729321, 0.004883074667304754, 0.003670685924589634, 0.0032277738209813833, 0.002265651011839509, 0.0022505787201225758, 0.0021662323269993067, 0.002112324582412839, 0.0017230494413524866, 0.0016867402009665966, 0.0016271445201709867, 0.001220325124450028, 0.0010788091458380222, 0.000865708279889077, 0.000776954460889101, 0.0007726249168626964, 0.0006759080570191145, 0.0006391412462107837, 0.00041963302646763623
about	1220	abe tell mommy about the show you saw	16	20	 about,  of,  on,  at,  from,  what, ,,  all,  that,  how,  after,  for,  and,  if,  in,  About,  when,  mom,  who,  is	0.982823371887207, 0.007680193055421114, 0.0013434260617941618, 0.0008483530837111175, 0.0007036844617687166, 0.0006386768072843552, 0.0006334534264169633, 0.0005006999708712101, 0.00036966739571653306, 0.00029472034657374024, 0.00024145247880369425, 0.00018128400552086532, 0.00017309264512732625, 0.00014608843775931746, 0.0001412828714819625, 0.00014030656893737614, 0.00013646554725710303, 0.00012996474106330425, 0.00011840152001241222, 0.00011133150837849826
about	155846	so whenever we have a babysitter come over we're like okay if she goes like this just make up some song about whatever she's holding	105	109	 or,  about,  and,  for,  on,  with,  of, ,,  from,  like,  to,  in,  over,  up,  worth,  against,  as,  that,  off,  -	0.399553507566452, 0.1347181349992752, 0.12962143123149872, 0.07410109043121338, 0.06399992853403091, 0.035648446530103683, 0.0356292724609375, 0.023029407486319542, 0.011697523295879364, 0.009501769207417965, 0.006273228675127029, 0.005257639102637768, 0.0026733120903372765, 0.002622670726850629, 0.002612748648971319, 0.002242849674075842, 0.001689647207967937, 0.0016335309483110905, 0.0016264264704659581, 0.0013585471315309405
about	61183	how about putting mickey mouse and his car in there	5	9	 about,  of,  was, 's,  to,  is,  you,  he, ,, ly,  not, a,  luck,  we,  goes,  started,  worth,  ,  the,  in	0.24133673310279846, 0.09020864218473434, 0.08936726301908493, 0.08016951382160187, 0.06462951004505157, 0.05521269142627716, 0.014894046820700169, 0.013225706294178963, 0.009133298881351948, 0.008914743550121784, 0.008551402948796749, 0.00774603895843029, 0.007678425870835781, 0.0071232435293495655, 0.007024883292615414, 0.006596567574888468, 0.006422922946512699, 0.0058906846679747105, 0.005448122508823872, 0.005427094642072916
about	84853	i'm saying goo goo gah goo we we's we's talk about goo we saying goo goo gah goo	46	50	ah, a,  about,  to, ie,  ah,  a, ing,  it, o,  the, y, ,,  on,  me,  this,  you,  so,  of, iah	0.5946060419082642, 0.028502818197011948, 0.0219611506909132, 0.01705949194729328, 0.016571534797549248, 0.014177095144987106, 0.011829146184027195, 0.00795723870396614, 0.005950592458248138, 0.005602349992841482, 0.005318928975611925, 0.00489566195756197, 0.004209328908473253, 0.0041521452367305756, 0.004039112012833357, 0.0039056846871972084, 0.00381793943233788, 0.003556624287739396, 0.0034244374837726355, 0.003289223648607731
about	1335	about to run over him aren't they	1	5	Going, Want, Someone, Born, Time, How, raid, Used, Happy,  Trying, Nice, Ready, They, People, Looking, And, Had,  itching, Probably, Better	0.2412807047367096, 0.10100138932466507, 0.04760623350739479, 0.03302449733018875, 0.0317360982298851, 0.023769736289978027, 0.02275247499346733, 0.016364550217986107, 0.014847934246063232, 0.014822850003838539, 0.013628401793539524, 0.013595170341432095, 0.010981276631355286, 0.010086254216730595, 0.00943409651517868, 0.0084084989503026, 0.0078752925619483, 0.0071615478955209255, 0.00661891046911478, 0.006393170915544033
about	74649	i think he likes he likes to hear about what you did at school	35	39	 about,  of,  you,  exactly,  just,  from,  more,  all,  after,  things,  again, ,,  clearly,  like,  that,  too,  only,  out,  on,  basically	0.7331348657608032, 0.059220679104328156, 0.03822750225663185, 0.03279918432235718, 0.018420621752738953, 0.013197860680520535, 0.010083546862006187, 0.00889373105019331, 0.007447737269103527, 0.006310188211500645, 0.005331380758434534, 0.0028966455720365047, 0.0025030383840203285, 0.0025008898228406906, 0.00217483495362103, 0.0018077983986586332, 0.0016395135316997766, 0.0014841138618066907, 0.0013659277465194464, 0.0012561760377138853
about	34040	did the teacher ask about the computer	21	25	 about,  on,  for,  in,  into,  with,  over,  at,  using,  from,  to,  through,  if,  of,  off,  by,  via,  or,  what,  down	0.5053204894065857, 0.10499406605958939, 0.09830862283706665, 0.03682075813412666, 0.025349315255880356, 0.02155159041285515, 0.0210852213203907, 0.02009885013103485, 0.019853252917528152, 0.018309341743588448, 0.01799367368221283, 0.015269299037754536, 0.010834185406565666, 0.010444817133247852, 0.01004115305840969, 0.007743529975414276, 0.003345870180055499, 0.0025386435445398092, 0.0024608781095594168, 0.002240566536784172
above	180856	under the witch or above the witch	20	24	 under,  with,  above,  below,  near,  by, under,  in,  over,  behind,  before,  at,  of,  after,  within,  around,  against,  through,  inside,  beneath	0.5038630962371826, 0.04779785871505737, 0.03732546791434288, 0.026371071115136147, 0.024839095771312714, 0.021321866661310196, 0.02028566785156727, 0.018465036526322365, 0.01655772142112255, 0.014699186198413372, 0.01308224443346262, 0.013075402937829494, 0.009983602911233902, 0.009370891377329826, 0.009350448846817017, 0.008568310178816319, 0.008393974974751472, 0.008074643090367317, 0.006785017903894186, 0.006427486427128315
above	101974	let's see what else do you remember this one above florida right above florida	66	70	 above,  below,  before,  after,  over,  behind,  beside,  under,  beyond,  beneath,  on,  past,  underneath,  next,  in,  at,  Below,  up,  off,  through	0.4993768334388733, 0.3594702184200287, 0.023318376392126083, 0.015232739970088005, 0.0110246567055583, 0.008244866505265236, 0.0067845843732357025, 0.006698689889162779, 0.006365982349961996, 0.005538409575819969, 0.004338073544204235, 0.0034188248682767153, 0.002454842207953334, 0.0023935739882290363, 0.002235140884295106, 0.0020398914348334074, 0.0017329694237560034, 0.0016279120463877916, 0.0015012597432360053, 0.0014995798701420426
above	101974	let's see what else do you remember this one above florida right above florida	46	50	 with, :, ,,  of,  below, ;,  like,  in,  about,  above,  having,  on, .,  and,  -,  where,  holding,  except,  is,  –	0.2706573009490967, 0.13577353954315186, 0.11856526881456375, 0.0803162157535553, 0.03768278285861015, 0.018296079710125923, 0.017547668889164925, 0.014217204414308071, 0.01415344700217247, 0.012805286794900894, 0.011899594217538834, 0.010794475674629211, 0.010440237820148468, 0.009803375229239464, 0.009153144434094429, 0.009122817777097225, 0.006760211195796728, 0.005901823285967112, 0.005879801698029041, 0.005867999047040939
above	196717	what are those things hanging up above the birthday cake	34	38	 on,  in,  with,  over,  around,  about,  under,  for,  at,  from,  off,  inside,  like,  to,  by,  outside,  up,  after,  across,  and	0.7394722104072571, 0.10258632153272629, 0.051324356347322464, 0.019446559250354767, 0.013069056905806065, 0.011179622262716293, 0.010646196082234383, 0.00958122406154871, 0.008663908578455448, 0.008602071553468704, 0.0038601194974035025, 0.0022726256866008043, 0.0016174253541976213, 0.0016018582973629236, 0.0014639769215136766, 0.0010159446392208338, 0.0009430993814021349, 0.00087735551642254, 0.000864158384501934, 0.0008605479961261153
above	13975	and what state is right above florida	25	29	,, ?,  in,  for, :,  with,  by,  about,  is,  –,  and,  against,  to, ;,  -,  after,  or,  per,  a,  at	0.3483324944972992, 0.23826180398464203, 0.10828495770692825, 0.04041269049048424, 0.025972507894039154, 0.02392430230975151, 0.0235208198428154, 0.015239311382174492, 0.011153114028275013, 0.010842590592801571, 0.00929231196641922, 0.00851238239556551, 0.008074194192886353, 0.007982585579156876, 0.007805302739143372, 0.006068511866033077, 0.005718126893043518, 0.005628963001072407, 0.005153064616024494, 0.0050606876611709595
