about	165479	I don't know which birthday you are talking about	45	49	., ?, .", )., ?", :, ;,  to, .), —, !,  than, "., …,  like, -,  over,  –,  …, ...	0.9224816560745239, 0.04081771522760391, 0.01107926294207573, 0.005931484512984753, 0.002572231460362673, 0.0014562312280759215, 0.0012087349314242601, 0.0011192263336852193, 0.0007352135726250708, 0.0006953192641958594, 0.0005465462454594672, 0.00048003916162997484, 0.0004339696897659451, 0.00035053660394623876, 0.000291334290523082, 0.0002813014143612236, 0.00026454366161487997, 0.00026051828172057867, 0.00024078958085738122, 0.0002224401105195284
about	259593	is it about to be his birthday	7	11	 seems,  happened,  had,  said, ,,  up,  was,  occurred,  referring,  return,  continues,  allowed,  appear,  go,  home,  went,  tried,  is,  chose,  explains	0.03907674178481102, 0.028175704181194305, 0.028108609840273857, 0.021984608843922615, 0.021908549591898918, 0.018208317458629608, 0.01762918196618557, 0.01598290540277958, 0.015551022253930569, 0.014886756427586079, 0.014504771679639816, 0.014159313403069973, 0.013625556603074074, 0.013071991503238678, 0.012974309735000134, 0.01237702090293169, 0.01120307482779026, 0.010827701538801193, 0.010807543992996216, 0.009077928029000759
about	146031	did you tell Daddy about the garden we planted today	20	24	 and,  in,  at,  on,  is,  get,  when, ,,  around,  for,  are,  from,  have,  off,  before,  over,  leave,  to,  then,  with	0.19964975118637085, 0.17790065705776215, 0.13389591872692108, 0.058859195560216904, 0.031802188605070114, 0.027030017226934433, 0.02412160485982895, 0.023103026673197746, 0.01723502017557621, 0.012031501159071922, 0.011624977923929691, 0.011038662865757942, 0.010010133497416973, 0.008507611230015755, 0.008359130471944809, 0.00796723086386919, 0.007837391458451748, 0.007740050088614225, 0.007691610138863325, 0.007519196718931198
about	168928	this was something and we were we weren't really talking about cars but Marky was yeah I think yeah said something about cars and I said broken old cars	116	120	 about,  other,  of,  to,  for,  in,  new,  into,  between,  by,  much,  the, ,,  from,  real,  that,  like,  more,  at,  six	0.15729853510856628, 0.12397757917642593, 0.07815798372030258, 0.053570013493299484, 0.03679920732975006, 0.031145688146352768, 0.03085951879620552, 0.02498972788453102, 0.02295783720910549, 0.022951092571020126, 0.0209182258695364, 0.013430733233690262, 0.013410830870270729, 0.013290158472955227, 0.0104108527302742, 0.01019513700157404, 0.009352960623800755, 0.00919403973966837, 0.008137245662510395, 0.006316543091088533
about	81912	the green you're talking about the green	26	30	 about,  to,  at,  in,  on,  of,  toward,  into,  from,  like,  with,  called,  until,  for, ,,  that,  off,  as,  by,  when	0.44534924626350403, 0.31404295563697815, 0.051332198083400726, 0.031680937856435776, 0.02453453652560711, 0.021444756537675858, 0.016933681443333626, 0.014062460511922836, 0.013698255643248558, 0.009549017995595932, 0.0069011845625936985, 0.0038931684102863073, 0.0035962783731520176, 0.0033530753571540117, 0.0030093255918473005, 0.0029965643770992756, 0.002303906250745058, 0.001910816179588437, 0.0018685897812247276, 0.0017875803168863058
about	239409	why don't you tell Amanda about the museum what are your favorite things at the what is the museum called do you remember	27	31	,,  and,  about,  in,  with,  at,  know,  for,  is,  that,  where,  to,  When,  how,  when,  what,  remember,  visited,  as,  from	0.25286996364593506, 0.16032303869724274, 0.12019899487495422, 0.05257554352283478, 0.046031635254621506, 0.03911209478974342, 0.03333517536520958, 0.020943062379956245, 0.019498402252793312, 0.01203901693224907, 0.009032928384840488, 0.008788776583969593, 0.008481483906507492, 0.007940361276268959, 0.0076146675273776054, 0.006943205371499062, 0.006227755919098854, 0.005708656739443541, 0.005150224547833204, 0.004737601149827242
about	18333	any good stories like the one about Otto	31	35	 Otto,  of,  French,  famous,  time, ,,  and,  in, .,  closed,  new,  century, :,  outside,  saw,  local,  company,  British,  major,  Great	0.33602064847946167, 0.13454760611057281, 0.06502190232276917, 0.044569045305252075, 0.032909978181123734, 0.019139133393764496, 0.016674291342496872, 0.012190950103104115, 0.011972885578870773, 0.009744996204972267, 0.009283234365284443, 0.00817351695150137, 0.00813753716647625, 0.00748196616768837, 0.007054699119180441, 0.005755881778895855, 0.005422298796474934, 0.0051480503752827644, 0.004481691401451826, 0.00412040064111352
about	111755	tell her about the birthday card Gig you made	10	14	 to, ,,  in,  after,  on,  of,  death,  from,  by,  home,  with,  and,  for, :,  into,  while, ise,  grew,  renamed,  at	0.2366114854812622, 0.10073196887969971, 0.09651225060224533, 0.05066459998488426, 0.040675144642591476, 0.03685179725289345, 0.033816561102867126, 0.03133862093091011, 0.03045916184782982, 0.02213277481496334, 0.019157133996486664, 0.013926893472671509, 0.012692534364759922, 0.00691200839355588, 0.005978109315037727, 0.005184448789805174, 0.004866745322942734, 0.00413093576207757, 0.0036843535490334034, 0.003579137846827507
about	322156	tell Nonna about Pierre and Maryse's house	12	16	 began,  purchased,  was,  built, ,,  joined,  is,  became,  left,  described,  van,  accompanied,  founder,  founded,  played,  in,  served,  started,  married,  attended	0.07202450931072235, 0.06590470671653748, 0.056062739342451096, 0.0536646768450737, 0.050575099885463715, 0.03755351901054382, 0.035850875079631805, 0.027661193162202835, 0.018747083842754364, 0.014417572878301144, 0.013801999390125275, 0.013454942964017391, 0.013425448909401894, 0.012971182353794575, 0.012525655329227448, 0.01248878613114357, 0.010967191308736801, 0.010804444551467896, 0.010684659704566002, 0.010560864582657814
about	95021	okay tell me about this picture	14	18	 with,  at,  about,  in,  to,  from,  on,  that,  of,  see,  for,  know,  called,  when, ,,  after,  around,  how, :,  over	0.1481321156024933, 0.14050516486167908, 0.1388733983039856, 0.1085929274559021, 0.05860283970832825, 0.03148424252867699, 0.024995746091008186, 0.019327079877257347, 0.01738416589796543, 0.017183732241392136, 0.01714024506509304, 0.016397926956415176, 0.015914345160126686, 0.013803144916892052, 0.012817131355404854, 0.006503215990960598, 0.005736485123634338, 0.005712556652724743, 0.005164473783224821, 0.004826175048947334
