about	147412	uhhuh did you tell Daddy about the nice gift you made for Danny	26	30	 about,  of,  and,  on,  how,  Austin,  ,  the,  Richard,  David,  you,  what,  that,  Thomas, ,,  Mike,  I,  for, 's,  Jackie	0.5391876697540283, 0.10689195990562439, 0.024384915828704834, 0.023505043238401413, 0.017848197370767593, 0.014886057004332542, 0.013014867901802063, 0.011825594119727612, 0.011201939545571804, 0.010542464442551136, 0.009373783133924007, 0.009262800216674805, 0.009044749662280083, 0.007708774413913488, 0.006054299883544445, 0.005257914774119854, 0.005052308551967144, 0.004820638336241245, 0.00407384242862463, 0.002858351683244109
about	187096	I want you to tell me about school	23	27	 about,  this,  the,  that,  what,  at,  to,  why,  home,  after,  high,  there,  a,  in,  better,  of,  outside,  good,  more,  today	0.42622649669647217, 0.3306085169315338, 0.03740157559514046, 0.03478823974728584, 0.027400920167565346, 0.016451193019747734, 0.01568301022052765, 0.008357653394341469, 0.0074687739834189415, 0.006911539006978273, 0.006878674495965242, 0.005710795987397432, 0.0049754660576581955, 0.004734348505735397, 0.0034324675798416138, 0.002924376167356968, 0.0028513907454907894, 0.002326937625184655, 0.002156431321054697, 0.002117614261806011
about	235941	Timon taught him about hakuna matata which means no responsibilities and no worries	18	22	 a,  the,  his,  two,  all,  some,  many,  any,  to,  in,  three,  about,  several,  good,  four,  another,  20,  six,  five,  more	0.30259907245635986, 0.2880646288394928, 0.08885128051042557, 0.0835239514708519, 0.033485449850559235, 0.025608843192458153, 0.023794518783688545, 0.018084660172462463, 0.014291660860180855, 0.010630754753947258, 0.006801995448768139, 0.005688881501555443, 0.005505535285919905, 0.0053359949961304665, 0.005138981156051159, 0.0047106072306632996, 0.004368823487311602, 0.0039019989781081676, 0.0038333579432219267, 0.00257270154543221
about	185963	tell me all about a stump	13	17	 of,  but, ,,  in,  about,  that,  this,  you,  with,  –,  by, !,  to,  except,  -, .,  hope, ,',  right, :	0.15701062977313995, 0.14316460490226746, 0.13185833394527435, 0.053132858127355576, 0.041625265032052994, 0.029022807255387306, 0.028015555813908577, 0.02506711147725582, 0.01891569420695305, 0.01889941096305847, 0.018319055438041687, 0.017092833295464516, 0.015640662983059883, 0.012508997693657875, 0.010260977782309055, 0.010108478367328644, 0.009530194103717804, 0.008598013781011105, 0.00819744635373354, 0.008163572289049625
about	280356	these're yer favorite ones William what about this one	41	45	's,  is,  in,  about,  with, ,,  was,  causes,  you,  (=,  most,  for,  loved,  Is,  means,  romantic,  makes,  not,  considered,  on	0.36814597249031067, 0.2136150598526001, 0.04819822311401367, 0.017964456230401993, 0.01413982454687357, 0.010998032055795193, 0.010370905511081219, 0.009558828547596931, 0.008136259391903877, 0.007495844271034002, 0.007285404950380325, 0.007061633747071028, 0.006378827150911093, 0.006222913973033428, 0.00564006669446826, 0.005222802050411701, 0.0046160523779690266, 0.004420284181833267, 0.004189513623714447, 0.004055946134030819
about	199118	oh then what're you laughing about	30	34	?, ?", !, </s>, ?!, ., ??, --, ?".,  now,  about, !?", ..., ?', )?, ), ...?, ).,  anymore,  today	0.990541398525238, 0.003366912016645074, 0.0018787216395139694, 0.0011418856447562575, 0.0007039517513476312, 0.00041410623816773295, 0.0003562700585462153, 0.00012810454063583165, 0.00010887136158999056, 0.00010037909669335932, 9.452621452510357e-05, 9.060680167749524e-05, 7.573031325591728e-05, 6.818189285695553e-05, 5.3844883950660005e-05, 4.915539830108173e-05, 4.490451101446524e-05, 3.668926365207881e-05, 2.985101491503883e-05, 2.9003926101722755e-05
about	301328	they'll turn up in about a year	20	24	 for,  half,  over,  case,  yet,  her,  on,  here,  almost,  spring,  May,  about,  prison,  once,  handy,  less,  butter,  March,  November,  plan	0.35756129026412964, 0.05261675640940666, 0.040520306676626205, 0.0333978496491909, 0.029455149546265602, 0.024881169199943542, 0.022152196615934372, 0.013353503309190273, 0.012806739658117294, 0.011899140663444996, 0.011735313571989536, 0.011622433550655842, 0.01107875443994999, 0.010568528436124325, 0.010028292424976826, 0.009967194870114326, 0.008967999368906021, 0.008745472878217697, 0.0075346846133470535, 0.007332113105803728
about	155867	where did you learn about that	21	25	 from,  now, ?,  of,  to, ,,  at,  in,  is,  and,  only,  after,  there,  about,  all,  then,  on,  before,  earlier,  such	0.49478012323379517, 0.08031981438398361, 0.07807130366563797, 0.05119660496711731, 0.04002896323800087, 0.02443915233016014, 0.018719108775258064, 0.01850065588951111, 0.01733331009745598, 0.009772795252501965, 0.008890071883797646, 0.007679186295717955, 0.007436771411448717, 0.007172309327870607, 0.00532114552333951, 0.005017963703721762, 0.0049204146489501, 0.003668511752039194, 0.002999436343088746, 0.0026883543469011784
about	353714	and then that part was cool and then try to think about what else was interesting about that dinosaur museum do you remember anything else that was kind of cool in there	83	87	:,  enough,  so,  and,  Now, ,,  in,  about,  is,  now,  thinking,  of,  or, ;,  but, .,  since,  to,  from,  because	0.14487504959106445, 0.1393348127603531, 0.10876332968473434, 0.08725380152463913, 0.08508338034152985, 0.06998180598020554, 0.06097516044974327, 0.05089546740055084, 0.03763914853334427, 0.02562369406223297, 0.018827570602297783, 0.01546912919729948, 0.012709472328424454, 0.011536624282598495, 0.009308571927249432, 0.007153708953410387, 0.00710015743970871, 0.005926426965743303, 0.005881462246179581, 0.005695802625268698
about	12287	oh I didn't think about those people I was thinking about the bigger ones but those are fine	19	23	 about,  of,  what,  for,  all,  like,  that,  over,  About,  just,  only,  from,  to,  were,  maybe,  how,  clearly,  at,  mentioning,  on	0.970069169998169, 0.02852717414498329, 0.0002151564258383587, 0.00015364662976935506, 0.00013847919763065875, 8.610529766883701e-05, 8.54439422255382e-05, 7.610036118421704e-05, 6.801130075473338e-05, 5.6301891163457185e-05, 4.880195774603635e-05, 3.8129604945424944e-05, 3.098056185990572e-05, 2.78682400676189e-05, 2.0563591533573344e-05, 1.8218210243503563e-05, 1.7962296624318697e-05, 1.4017737157701049e-05, 1.2856616194767412e-05, 1.192934996652184e-05
