about	29433	can you tell me about taking a bath	17	21	 about,  before,  by,  without,  is,  after,  on, ,,  why,  are,  you,  was,  of,  for,  from,  while,  to, ?,  not,  am	0.9534847140312195, 0.010630916804075241, 0.007358212023973465, 0.0040256124921143055, 0.0024636180605739355, 0.002233439590781927, 0.0017496729269623756, 0.0011545359157025814, 0.0011497902451083064, 0.0011484993156045675, 0.000920452584978193, 0.000875400728546083, 0.0008124999003484845, 0.0007255731616169214, 0.0007193666533567011, 0.0007175892824307084, 0.0006167739047668874, 0.000501207250636071, 0.00048561373841948807, 0.00042629416566342115
about	158712	tell me about what's going on in preschool	9	13	 exactly, ,,  about,  just,  again,  now, :,  of,  later,  on,  also,  -,  then,  all, …,  ,  more,  everything,  basically,  immediately	0.2900345027446747, 0.2096150517463684, 0.12131103128194809, 0.11772611737251282, 0.07977470010519028, 0.026196449995040894, 0.011709141544997692, 0.011383658275008202, 0.005902137607336044, 0.005279309581965208, 0.0051918430253863335, 0.0036574252881109715, 0.0033656510058790445, 0.0031946981325745583, 0.003180398838594556, 0.0029632647056132555, 0.0029509435407817364, 0.0029098810628056526, 0.0027390720788389444, 0.0026893294416368008
about	236301	you know and then xxx this friend of mine told me about this magic spoon cook book so	51	55	 about,  all,  of,  in,  with,  on,  for,  from,  to,  that,  through,  you, ,,  using,  over,  this,  by,  is,  and,  into	0.9661740064620972, 0.006665084045380354, 0.006539898458868265, 0.002921667415648699, 0.0025442319456487894, 0.002529458375647664, 0.0009805886074900627, 0.0008194292895495892, 0.0008072250057011843, 0.0005911106709390879, 0.00041864466038532555, 0.00041704971226863563, 0.0003970946418121457, 0.0003898422000929713, 0.0002946715976577252, 0.0002835799823515117, 0.00028093368746340275, 0.00026428807177580893, 0.0002529771882109344, 0.00019249234173912555
about	61147	how about momma hold them okay but that means you gotta stay right next to momma	5	9	 can,  does,  did,  do,  will,  about,  could, ,,  should,  would,  much, ?, 'd,  come,  might, 't,  dare, 's, ie,  to	0.11759164929389954, 0.09798239171504974, 0.08222657442092896, 0.07738267630338669, 0.046432193368673325, 0.04526662454009056, 0.03544006496667862, 0.03338082879781723, 0.02953358180820942, 0.028751684352755547, 0.024445421993732452, 0.02274167723953724, 0.018704742193222046, 0.014763870276510715, 0.014636212028563023, 0.01445536594837904, 0.014437318779528141, 0.013341020792722702, 0.008585972711443901, 0.008542793802917004
about	106144	marky's telling me about little man and it joined	20	24	 a,  about,  the,  my, ,,  this,  his,  that,  her,  your,  our,  you,  what,  another,  to,  how, 's,  he,  one,  with	0.3058476448059082, 0.17720814049243927, 0.08697251975536346, 0.07712866365909576, 0.07646235078573227, 0.05684182792901993, 0.04025856405496597, 0.03831050172448158, 0.01805531419813633, 0.01415072288364172, 0.009533928707242012, 0.00639262655749917, 0.0063310484401881695, 0.004569619428366423, 0.0038630736526101828, 0.0036383678670972586, 0.0036123234312981367, 0.0034518602769821882, 0.003086463315412402, 0.002731173764914274
about	85231	i'm trying to think about what else we've been doing	21	25	 about,  of,  through,  on,  over,  again,  back,  at, ,,  up,  exactly,  clearly,  like,  out,  just, …,  around,  into,  with,  beyond	0.8585008382797241, 0.12260739505290985, 0.004610706120729446, 0.002825128613039851, 0.0016697311075404286, 0.0014904470881447196, 0.0012476545525714755, 0.0006565980147570372, 0.0006319067906588316, 0.0005782974767498672, 0.0004552695609163493, 0.00044696571421809494, 0.0003081850882153958, 0.0002845941053237766, 0.00020111385674681515, 0.0001592008484294638, 0.00015785622235853225, 0.00013205857248976827, 0.00013201814726926386, 0.00011966231249971315
about	118208	now how did you know about this	22	26	 all,  about,  of,  before,  like,  from,  by,  just,  to,  after, ,,  doing,  exactly,  in,  into,  on,  this,  through,  ,  me	0.6610291600227356, 0.3005920350551605, 0.022497108206152916, 0.002466613193973899, 0.0018046246841549873, 0.001079485286027193, 0.0010560081573203206, 0.0005634812987409532, 0.0005533971125259995, 0.0004510789585765451, 0.00044206983875483274, 0.000414580455981195, 0.0004036643367726356, 0.00029005188844166696, 0.0002811035083141178, 0.000275972270173952, 0.0002714419679250568, 0.00021678069606423378, 0.0002068681933451444, 0.0001991444150917232
about	60903	how about how about how about we play catch	15	19	 and,  about, ,,  or, ?, …,  much,  to, ...,  –,  -, -, ;,  …, ...,  then,  in,  that, :,  on	0.3808627426624298, 0.261223703622818, 0.17316888272762299, 0.03728290647268295, 0.017281869426369667, 0.008559822104871273, 0.007377283181995153, 0.0066771493293344975, 0.006087259855121374, 0.005618349649012089, 0.005456408020108938, 0.004618968348950148, 0.004486371763050556, 0.004418110474944115, 0.003843458369374275, 0.003385120304301381, 0.0030254905577749014, 0.0027080934960395098, 0.0026129481848329306, 0.002238265471532941
about	224281	yeah what about the things that go up into outer space	11	15	 are,  about,  with,  all, ,,  of,  were,  and,  do,  –, 's,  -,  if,  is,  makes,  become,  —, 're,  say, :	0.5494530200958252, 0.34347349405288696, 0.01572584919631481, 0.014885825105011463, 0.012728489935398102, 0.010437042452394962, 0.006760017946362495, 0.0031687042210251093, 0.002649049274623394, 0.002299809129908681, 0.0020183774176985025, 0.0018636584281921387, 0.0014206571504473686, 0.001374199171550572, 0.0013250160263851285, 0.001242790836840868, 0.0011567784240469337, 0.0009863510495051742, 0.0007458836189471185, 0.0007318008574657142
about	157258	sounds like she's read a book about how children are supposed to play with balls	31	35	 about,  on,  explaining,  describing,  of,  discussing,  asking,  detailing,  showing,  telling,  illustrating,  saying,  regarding,  concerning,  demonstrating,  exploring,  examining,  with,  depicting,  for	0.8543120622634888, 0.09352777898311615, 0.01912713423371315, 0.00887235626578331, 0.004030511248856783, 0.0028225791174918413, 0.0025050751864910126, 0.0019160864176228642, 0.001722552115097642, 0.0007295880350284278, 0.0006878033163957298, 0.0005865295534022152, 0.0005299656768329442, 0.0004470958956517279, 0.0004361823957879096, 0.00034389688516967, 0.00025097033358179033, 0.0002403277176199481, 0.00023612754011992365, 0.00021875642414670438
