about	164240	say something about Ross in the story	15	19	 about,  to,  like,  from,  for,  of,  with,  on,  by, ., ,,  Ross,  into,  against,  and,  James,  as,  at,  in,  that	0.40426310896873474, 0.2661674916744232, 0.04863690212368965, 0.0247726421803236, 0.022686785086989403, 0.019198613241314888, 0.01363469660282135, 0.007177155930548906, 0.006884588394314051, 0.006540757603943348, 0.005301013123244047, 0.004530542530119419, 0.0038265588227659464, 0.003741922089830041, 0.003608821192756295, 0.003310444066300988, 0.0031479238532483578, 0.0031013074330985546, 0.0025563070084899664, 0.002342744031921029
about	222238	but little mouse haven't you heard about a big hungry bear	36	40	 about,  of,  from, ,,  in,  on,  like,  with, ?,  such,  to, ;,  for,  -,  or,  over,  since, :,  around,  but	0.40211763978004456, 0.3739889860153198, 0.10501015931367874, 0.021130971610546112, 0.007695953827351332, 0.006296938750892878, 0.00449066748842597, 0.004254280589520931, 0.0026694885455071926, 0.0025740975979715586, 0.0025289123877882957, 0.0022018945310264826, 0.0021601689513772726, 0.0021300408989191055, 0.0020697442814707756, 0.001964112278074026, 0.0017775913001969457, 0.0013485049130395055, 0.001279499032534659, 0.001255552051588893
about	40667	what did Mommy say about that	20	24	 to,  about,  after, ,,  besides,  like,  in,  on,  and,  before,  was,  at,  then,  just,  except,  of,  into,  with,  is,  so	0.35017022490501404, 0.20798881351947784, 0.08158665150403976, 0.07946908473968506, 0.04740670323371887, 0.029788007959723473, 0.026805078610777855, 0.025493836030364037, 0.02546873316168785, 0.019055690616369247, 0.008166811428964138, 0.007681853137910366, 0.007492879871279001, 0.006187851540744305, 0.006116548553109169, 0.005397948436439037, 0.00327452365309, 0.0032743162009865046, 0.003270800458267331, 0.0024993433617055416
about	277471	that's all you care about in this book right	21	25	 about,  for,  most, ,,  much,  of,  to,  enough,  you,  if,  what,  that,  more,  less,  all,  now,  not, .,  anymore,  do	0.9638693332672119, 0.03197147324681282, 0.0012580621987581253, 0.0006237226771190763, 0.0003236537449993193, 0.0002228743687737733, 0.00021296899649314582, 0.00012173948925919831, 0.0001140785898314789, 0.00010746197222033516, 8.217054710257798e-05, 7.818092126399279e-05, 6.0844173276564106e-05, 6.019166539772414e-05, 5.3625764849130064e-05, 3.121297049801797e-05, 2.9174680094001815e-05, 2.162001510441769e-05, 2.1480776922544464e-05, 1.981184868782293e-05
about	146380	they need to cook about five more minutes	19	23	 in,  for,  within,  about,  another,  just,  every, ,,  and,  after,  you,  only,  me,  with,  by,  inside,  them,  this,  it,  back	0.5779777765274048, 0.2645849585533142, 0.037426840513944626, 0.028038760647177696, 0.023799976333975792, 0.005223326850682497, 0.004501642659306526, 0.003434794256463647, 0.0034331372007727623, 0.003389023244380951, 0.002446460071951151, 0.0023632675874978304, 0.001856890507042408, 0.0018199176993221045, 0.001555224764160812, 0.001530295703560114, 0.0014154264936223626, 0.001395141240209341, 0.0013214544160291553, 0.0013049291446805
about	145017	what about when the river's flowing real rapidly	6	10	 happens, 's,  happen, ,,  happened,  about,  comes,  occurs,  is,  says,  if,  means,  changes, ?,  starts,  does,  like,  -,  states, s	0.9703441858291626, 0.006553790532052517, 0.004465735051780939, 0.0027291071601212025, 0.0020718181040138006, 0.0016570072621107101, 0.001021551783196628, 0.000646755681373179, 0.0006202587392181158, 0.0004615076177287847, 0.0004613936471287161, 0.0004499226051848382, 0.0004338709986768663, 0.000368341279681772, 0.00034615068580023944, 0.0002560124557930976, 0.00023702019825577736, 0.0001595615322003141, 0.0001450872077839449, 0.00013096790644340217
about	259220	what I'm talking to Mommy about	27	31	 about, ?, .,  is,  for, ,, …, ..., !, —,  on,  and,  , :, </s>,  saying,  now,  today,  like,  -	0.43498820066452026, 0.19861288368701935, 0.08565997332334518, 0.04690946638584137, 0.037551771849393845, 0.03189990669488907, 0.011962135322391987, 0.011040590703487396, 0.009689792059361935, 0.007331726141273975, 0.006761746481060982, 0.004430762957781553, 0.004116924479603767, 0.004011625424027443, 0.003374522551894188, 0.0033211600966751575, 0.0032823828514665365, 0.003144691465422511, 0.003029566491022706, 0.0026819193735718727
about	81551	that's about right because we heard her clock ring when she was in here talking	8	12	 all,  probably,  not,  just,  about,  quite,  exactly,  also,  the,  only,  actually,  so,  very,  absolutely,  her,  my,  really,  almost,  partly,  always	0.5501052141189575, 0.23707975447177887, 0.03628579527139664, 0.03078196570277214, 0.018956949934363365, 0.017476554960012436, 0.0137798385694623, 0.005705130752176046, 0.005192054435610771, 0.0049722990952432156, 0.004372688010334969, 0.0036905943416059017, 0.0035484011750668287, 0.0033498136326670647, 0.0032940541859716177, 0.002904066350311041, 0.002757622627541423, 0.002284655347466469, 0.002119450131431222, 0.001977532636374235
about	1605	would you tell me about this story	19	23	 about,  all,  on,  in,  more,  just,  for,  of,  with,  everything,  again,  exactly,  anything,  later,  you,  what,  after,  half, ,,  through	0.7851659655570984, 0.1540418565273285, 0.009617549367249012, 0.0060647581703960896, 0.0035957801155745983, 0.0030577643774449825, 0.0027908915653824806, 0.0025810322258621454, 0.001969218486919999, 0.0016580339288339019, 0.001581380725838244, 0.0014905970310792327, 0.0014637100975960493, 0.0013629831373691559, 0.0013046254171058536, 0.00129872583784163, 0.0010770676890388131, 0.0010107809212058783, 0.0008978650439530611, 0.0006792974309064448
about	168928	this was something and we were we weren't really talking about cars but Marky was yeah I think yeah said something about cars and I said broken old cars	116	120	 about,  to,  like,  broken,  old,  with,  big,  on,  bad,  in,  of,  dead,  breaking,  over,  for,  against,  from,  new,  broke,  stupid	0.6128889918327332, 0.05974286422133446, 0.025507299229502678, 0.024651937186717987, 0.01939471624791622, 0.016598263755440712, 0.01020254846662283, 0.010054785758256912, 0.009617104195058346, 0.008794555440545082, 0.005935311783105135, 0.005393517669290304, 0.005360583774745464, 0.004569287411868572, 0.004488410893827677, 0.0044015091843903065, 0.0032904029358178377, 0.003174384357407689, 0.0027846794109791517, 0.002611521165817976
