about	288324	okay we're not crazy about the cow	22	26	 about,  with,  for, ,,  on,  in,  around,  as,  without,  like,  to,  and,  or,  over,  after,  but,  at,  by,  eating,  driving	0.6994156837463379, 0.08392215520143509, 0.031038321554660797, 0.03001081943511963, 0.024658601731061935, 0.018838750198483467, 0.016704315319657326, 0.015099715441465378, 0.009126067161560059, 0.006718489341437817, 0.005999427754431963, 0.004841941408813, 0.00413639098405838, 0.0036996931303292513, 0.0029073182959109545, 0.002426376100629568, 0.002379798563197255, 0.001430838368833065, 0.0014275489374995232, 0.0013923469232395291
about	147882	oh what do you think you were thinking about	40	44	?, ?), ?!, ?, ?", ), ?', ??, ., !, …,  about, !?, ..., ,, .., !!,  at,  ,  of	0.782791018486023, 0.02576344832777977, 0.02399899624288082, 0.02251480333507061, 0.013701355084776878, 0.01242715772241354, 0.011957351118326187, 0.010574518702924252, 0.008537533693015575, 0.006395494565367699, 0.005486254580318928, 0.004970121197402477, 0.004681088030338287, 0.003617799375206232, 0.0035475390031933784, 0.0031764362938702106, 0.003108235774561763, 0.002328713657334447, 0.0021069126669317484, 0.001548927160911262
about	95063	well I'll tell you what Dav can talk about Mcdonalds first and then mom and dad can talk about Mcdonalds okay	38	42	 about,  to,  with,  on,  of,  and,  About, ,, .,  over,  for,  like,  into,  through,  regarding,  from,  in,  around,  at,  or	0.9007347822189331, 0.06794101744890213, 0.010711576789617538, 0.005264481995254755, 0.0036872844211757183, 0.0012630942510440946, 0.0011669887462630868, 0.0010902658104896545, 0.000688931264448911, 0.0006298905937001109, 0.0006044262554496527, 0.00041701336158439517, 0.00040237329085357487, 0.0003164396621286869, 0.000305092049529776, 0.00026974035426974297, 0.00026674018590711057, 0.0002081864804495126, 0.00017940705583896488, 0.00014762068167328835
about	56374	can you tell her about your visit to the dentist	18	22	 about,  of,  on,  after,  during,  from,  regarding,  in,  before,  concerning,  or,  following,  since,  all,  over, ,,  for,  and,  through,  at	0.8602243065834045, 0.1236194521188736, 0.0051824976690113544, 0.003919090609997511, 0.0024652958381921053, 0.0013339209835976362, 0.0005756107275374234, 0.00036583226756192744, 0.00021236426255200058, 0.00012481668090913445, 9.161948401015252e-05, 8.890919707482681e-05, 8.561158028896898e-05, 8.229965897044167e-05, 8.211573731387034e-05, 8.042479021241888e-05, 7.854608702473342e-05, 6.796859088353813e-05, 6.523123738588765e-05, 5.911253174417652e-05
about	153223	do you know about a space+man	13	17	 about,  of, ,,  what,  how,  is, :, ?,  yourself,  as,  who,  like,  for,  that,  such, ;,  from,  if,  in,  or	0.5495545268058777, 0.13343849778175354, 0.07965409010648727, 0.03173570707440376, 0.023380592465400696, 0.015974266454577446, 0.014419634826481342, 0.010456058196723461, 0.008914843201637268, 0.007431271485984325, 0.0068922280333936214, 0.006818235386162996, 0.006744683720171452, 0.005914956796914339, 0.005572417285293341, 0.005034619476646185, 0.004722822457551956, 0.003471352392807603, 0.0032268567010760307, 0.003138171508908272
about	339603	well how about I give the girls some breakfast first and then I'll then get you some horse	10	14	 about,  do, ?,  can,  shall,  will,  best,  if, ,, 'll, .,  should,  come, 's,  may,  say,  well, 'd,  much,  might	0.9849839806556702, 0.002093155402690172, 0.0019299850100651383, 0.001323762466199696, 0.0012727476423606277, 0.0010281940922141075, 0.0006283720140345395, 0.0006269426085054874, 0.0004693944356404245, 0.0004022512584924698, 0.0003563099598977715, 0.00032072345493361354, 0.000286135240457952, 0.0002759885392151773, 0.0002739726915024221, 0.0001700797729426995, 0.0001384507049806416, 0.00013365090126171708, 0.00012483679165598005, 0.00012478476855903864
about	353948	I said we're gonna talk about it when we leave here	25	29	 about,  on,  to,  over,  of,  through,  into,  About,  like,  with,  around,  in,  for,  after,  before,  discussing,  discuss,  against,  and,  regarding	0.9963717460632324, 0.0009861548896878958, 0.0006663882522843778, 0.00060971052153036, 0.0005125138559378684, 0.0002552378282416612, 0.000149389190482907, 0.00010909605043707415, 8.844536932883784e-05, 4.636979792849161e-05, 2.4806569854263216e-05, 1.8729910152615048e-05, 1.506064654677175e-05, 1.1454520063125528e-05, 9.962039257516153e-06, 7.805347195244394e-06, 6.653607215412194e-06, 6.581410616490757e-06, 4.930113846057793e-06, 3.540004854585277e-06
about	346185	how about do they eat mushrooms	5	9	 often,  much,  long,  far,  exactly,  rarely,  else,  well, ever,  frequently,  badly,  soon, ,,  ever,  only,  seldom,  usually,  sometimes,  commonly,  regularly	0.6830648183822632, 0.07649288326501846, 0.06835205852985382, 0.024211691692471504, 0.022157656028866768, 0.018818214535713196, 0.016600366681814194, 0.007188531570136547, 0.007162929978221655, 0.0042030541226267815, 0.003454058663919568, 0.003313784720376134, 0.002712841844186187, 0.0024728327989578247, 0.0024636199232190847, 0.002461262047290802, 0.0024188554380089045, 0.0020510104950517416, 0.001982752000913024, 0.001981230452656746
about	96691	can you tell me all about that picture Mac	21	25	 about,  of,  on,  in,  over,  from,  with,  under,  along,  that,  About,  for,  into,  to,  all,  by,  around,  through, ,,  and	0.951651930809021, 0.042563654482364655, 0.0014271721011027694, 0.0008036476792767644, 0.00043443767935968935, 0.00030896157841198146, 0.00027327772113494575, 0.0001549535954836756, 0.00015351669571828097, 0.00013789247896056622, 0.00013624659914057702, 0.00013424588541965932, 0.00012822348799090832, 0.00012233677261974663, 0.00010428303357912228, 0.00010305955220246688, 7.742203888483346e-05, 7.634721259819344e-05, 7.034702866803855e-05, 6.558364839293063e-05
about	343439	take it how about if we put our things in here	13	17	 and,  or,  long,  much, ,,  soon,  hard,  easy,  happens,  big,  great,  about,  nice,  bad,  well,  possible,  quickly,  interesting,  to,  fun	0.16573984920978546, 0.10825653374195099, 0.09009495377540588, 0.08273540437221527, 0.06278572231531143, 0.03765571862459183, 0.03406429663300514, 0.023544039577245712, 0.016374925151467323, 0.01581638678908348, 0.014975682832300663, 0.014309525489807129, 0.013187381438910961, 0.012188450433313847, 0.010599709115922451, 0.01046120934188366, 0.008975431323051453, 0.008556530810892582, 0.008490117266774178, 0.00821247510612011
