about	84618	i'm not sure i tell her what they are the roses only came out only two they just came out about a week ago so she got_to see another rose and vine but the zinnias and the marigolds they're about six feet tall they're just way above her head and all she wants to do is pick the flowers when she goes out	91	95	 about,  over,  almost,  just,  only,  half,  nearly,  of,  like,  around,  not,  from,  quite,  maybe,  in,  here,  barely,  for,  exactly,  there	0.5400713086128235, 0.13218995928764343, 0.06540022045373917, 0.06456638872623444, 0.04582745581865311, 0.03708425164222717, 0.013810457661747932, 0.007640305440872908, 0.006961256265640259, 0.006771295331418514, 0.0051097627729177475, 0.00496317632496357, 0.003625984536483884, 0.0033801437821239233, 0.0028730658814311028, 0.0025386170018464327, 0.002090871799737215, 0.00190514896530658, 0.0018168000970035791, 0.0018051819643005729
about	211151	who's in bunny cakes xxx who's that story about	43	47	?,  of, ?",  with,  for,  about,  to, ,, .,  is,  from,  on,  guy, !,  in,  girl,  and, ?', ?),  boy	0.3310064375400543, 0.05256366729736328, 0.045305561274290085, 0.03398878127336502, 0.021396158263087273, 0.02125428430736065, 0.017407972365617752, 0.014582919888198376, 0.013372351415455341, 0.013268355280160904, 0.011258945800364017, 0.009083538316190243, 0.007403091993182898, 0.0073838322423398495, 0.006616218481212854, 0.005922925658524036, 0.005549971479922533, 0.005534872878342867, 0.00546649657189846, 0.005091577768325806
about	181891	wanna hear this one about the spider	21	25	,,  with,  about,  from,  of,  and,  in,  on,  for,  call, :,  -,  to,  through,  calling,  –,  by,  or,  being,  before	0.16402556002140045, 0.12294932454824448, 0.09115485846996307, 0.054917898029088974, 0.04056420549750328, 0.0405271053314209, 0.03954165801405907, 0.03556579723954201, 0.017055081203579903, 0.016641175374388695, 0.016016006469726562, 0.015373612754046917, 0.015199651010334492, 0.012938560917973518, 0.012650549411773682, 0.010622963309288025, 0.010019487701356411, 0.008439178578555584, 0.006720959674566984, 0.00662438478320837
about	162623	that's a_lot of fish to eat what about matthew	34	38	's, ,,  a,  you,  is,  the,  with,  I, ?,  makes,  about,  we,  to,  in,  they,  for,  was,  on,  ya, 'll	0.24130429327487946, 0.11220172047615051, 0.10828392952680588, 0.09122613817453384, 0.03825201094150543, 0.03364812955260277, 0.025543348863720894, 0.01742081344127655, 0.014150639064610004, 0.013667774386703968, 0.013014081865549088, 0.012418046593666077, 0.00860262755304575, 0.007957947440445423, 0.007515748962759972, 0.007269107736647129, 0.007017979864031076, 0.0065703364089131355, 0.0036303536035120487, 0.0031479725148528814
about	145285	right actually though what but what interests me about that was the sort of he ross has developed sort of a bit marky talk dialect which is	50	54	 about,  was, ,,  in,  for,  besides,  like,  at,  after,  all,  is,  most,  and,  from,  to,  with,  now,  considering,  by,  though	0.16012829542160034, 0.10144504904747009, 0.09392911940813065, 0.06440071761608124, 0.05127519741654396, 0.050072647631168365, 0.0402662493288517, 0.03543112426996231, 0.030099814757704735, 0.029464896768331528, 0.028540154919028282, 0.02345398999750614, 0.016001036390662193, 0.014924473129212856, 0.013643874786794186, 0.009593505412340164, 0.008457176387310028, 0.008215328678488731, 0.0073799570091068745, 0.007370433304458857
about	23381	but i remember there's a story about a bridge	32	36	 about,  of,  on,  over,  from,  at,  with,  in,  and,  across,  for,  like,  under,  behind,  around, ,,  along,  by,  involving,  above	0.6914575695991516, 0.08922140300273895, 0.08070073276758194, 0.019445834681391716, 0.016798021271824837, 0.013159943744540215, 0.013118342496454716, 0.010296489112079144, 0.009842553175985813, 0.0058989208191633224, 0.00510344048961997, 0.0044965301640331745, 0.004184788558632135, 0.002691548550501466, 0.0021513113752007484, 0.0021353140473365784, 0.002117728115990758, 0.0017361013451591134, 0.001499689882621169, 0.000998070347122848
about	15748	anything tell me some more about that picture	28	32	 about,  of,  on,  in,  from,  with,  About,  after,  regarding,  than,  into,  for,  concerning,  through, ,,  over,  around,  inside,  and,  by	0.9820975661277771, 0.008983084000647068, 0.006840086076408625, 0.0005077836103737354, 0.0003748234885279089, 0.0001668336772127077, 0.0001626798475626856, 0.00011166980402776971, 0.00010640994150890037, 8.60865693539381e-05, 8.41249420773238e-05, 7.799206650815904e-05, 3.619508061092347e-05, 3.5452376323519275e-05, 2.9373819415923208e-05, 2.890377800213173e-05, 2.044251777988393e-05, 1.958348002517596e-05, 1.7986756574828178e-05, 1.7708252926240675e-05
about	61201	how about sitting over on your own in your own chair	5	9	 you,  of,  not,  about,  is, ,,  like, 're, 's,  than,  to,  was,  are,  imagine,  be,  considered,  consider, ly,  keep, 't	0.13849948346614838, 0.1070522740483284, 0.0911746397614479, 0.08765729516744614, 0.05042041838169098, 0.04129544273018837, 0.02869785577058792, 0.016768038272857666, 0.01621655374765396, 0.015451050363481045, 0.015027661807835102, 0.014519528485834599, 0.014378242194652557, 0.0126775112003088, 0.012554625980556011, 0.0077890511602163315, 0.007038354407995939, 0.006924406159669161, 0.005878774914890528, 0.005834160838276148
about	205011	what what about this house do you like	11	15	 in,  about,  kind,  is,  of,  inside,  on, ,,  sort,  at,  part, 's,  with,  from,  type,  use,  In,  does,  outside,  exactly	0.8655926585197449, 0.02842150628566742, 0.024401601403951645, 0.01671716198325157, 0.013466286472976208, 0.006209346000105143, 0.004409140441566706, 0.0023947039153426886, 0.0022115393076092005, 0.0019125348189845681, 0.0016200239770114422, 0.0014906885335221887, 0.0012896202970296144, 0.0012735598720610142, 0.001033538836054504, 0.000949064560700208, 0.0007190493051894009, 0.000654937291983515, 0.000635090924333781, 0.0006286261486820877
about	13270	and what about this guy right here	10	14	 is,  about,  brings,  with, 's,  was, ,,  drives,  to,  of,  brought,  are,  has,  does,  Is,  in,  makes,  from,  needs,  drove	0.4870355725288391, 0.22621561586856842, 0.06359514594078064, 0.05064766854047775, 0.045941926538944244, 0.01382072176784277, 0.01296923402696848, 0.009960807859897614, 0.00807398185133934, 0.006628693547099829, 0.006057089194655418, 0.005079871043562889, 0.0027265921235084534, 0.002551272977143526, 0.0024208342656493187, 0.0023753857240080833, 0.0022394375409930944, 0.0020687859505414963, 0.001796651165932417, 0.0017906837165355682
