about	307892	shh in one minute you're about to get into the bathtub so daddy needs to hurry you up	26	30	 going,  able,  trying,  about,  supposed,  here,  ready,  needed,  prepared,  eager,  happy,  planning,  safe,  keen,  unable,  waiting,  tempted,  willing,  coming,  determined	0.8421202301979065, 0.06661690026521683, 0.013608231209218502, 0.011264633387327194, 0.009247029200196266, 0.007345487829297781, 0.006660918705165386, 0.0050820233300328255, 0.003466710215434432, 0.0017067836597561836, 0.0015800094697624445, 0.0015691182343289256, 0.0015689595602452755, 0.0014090928016230464, 0.0010697446996346116, 0.0008826038101688027, 0.0008671644609421492, 0.0008509987965226173, 0.0007956372573971748, 0.000776612083427608
about	1724	well if you don't want to be fair about it	35	39	 about, ,,  for,  against,  by,  then, ...,  like,  to,  after,  with,  over,  on,  at, ish,  in,  if,  before,  from,  right	0.22377102077007294, 0.16691119968891144, 0.08900520950555801, 0.0694139152765274, 0.06603798270225525, 0.053204234689474106, 0.05042889714241028, 0.04787538945674896, 0.0435035340487957, 0.028604961931705475, 0.02425966039299965, 0.014532750472426414, 0.009110596030950546, 0.008816794492304325, 0.00801683496683836, 0.007087196689099073, 0.006541796028614044, 0.004313261713832617, 0.0037483135238289833, 0.003659365000203252
about	228863	let's see what about oh I know here's a good one	16	20	,,  -, --,  and,  —, ?, :, ...,  I,  if, .,  /,  , ;, ,,  but, !,  –,  oh, ...	0.47213247418403625, 0.3657267987728119, 0.0314057394862175, 0.016194572672247887, 0.013760851696133614, 0.012800557538866997, 0.00887766107916832, 0.006853898987174034, 0.006188799627125263, 0.005124612245708704, 0.0036730633582919836, 0.0035232296213507652, 0.0033484119921922684, 0.0032729399390518665, 0.0021884702146053314, 0.0018959023291245103, 0.001804160070605576, 0.001545063336379826, 0.0014953247737139463, 0.0014221525052562356
about	169231	hi we're reading a book about red blood cells	25	29	 of,  about,  for,  on,  in,  using,  with,  called,  making,  containing,  from,  into,  to,  just,  against,  –,  involving,  covering,  that,  describing	0.9927725195884705, 0.0019542155787348747, 0.0014120216947048903, 0.0008773640147410333, 0.0007945433026179671, 0.00046998157631605864, 0.0003224937245249748, 0.00018536642892286181, 0.0001455662859370932, 0.00012371546472422779, 5.5612581491004676e-05, 5.280943150864914e-05, 4.562919639283791e-05, 2.5938601538655348e-05, 2.422264515189454e-05, 1.986270035558846e-05, 1.9820257875835523e-05, 1.6554255125811324e-05, 1.616627378098201e-05, 1.526781306893099e-05
about	343277	how about this can it go on this dog	5	9	,,  do,  now,  much,  all, ever, ...,  far, how,  bad,  to,  on,  how,  most,  yet,  many,  e,  for,  important,  good	0.4549224376678467, 0.06725218892097473, 0.06268288940191269, 0.04234582558274269, 0.023812850937247276, 0.023553788661956787, 0.022717179730534554, 0.01903553307056427, 0.016619499772787094, 0.015371624380350113, 0.01355788204818964, 0.0128935556858778, 0.012507307343184948, 0.009868396446108818, 0.009795662946999073, 0.0068255215883255005, 0.006753346882760525, 0.006126906257122755, 0.006109804846346378, 0.005836224649101496
about	255722	about opossums and singing some songs	1	5	O, 1, Urban, 3, Written, Setting, A, AM, Writing, E, In, (, s, Blue, •, Elizabeth, Both, Field, John, As	0.0657091960310936, 0.06370338797569275, 0.061537519097328186, 0.028371242806315422, 0.022535789757966995, 0.019742710515856743, 0.019435126334428787, 0.0183552373200655, 0.01781422458589077, 0.01743694208562374, 0.015277824364602566, 0.014670515432953835, 0.014456725679337978, 0.013896601274609566, 0.01145995780825615, 0.010622669942677021, 0.009663624688982964, 0.009645642712712288, 0.009519312530755997, 0.009287834167480469
about	147328	do you want to tell Daddy all the rules about fires	41	45	 for,  about,  regarding,  concerning,  of,  on,  in,  against,  and,  at,  after,  are,  like,  except,  involving,  behind,  from,  surrounding,  to,  with	0.3307390809059143, 0.28596559166908264, 0.11571455746889114, 0.10741530358791351, 0.04549260810017586, 0.04211553558707237, 0.010403808206319809, 0.006842584349215031, 0.006703475955873728, 0.006248994264751673, 0.0058855051174759865, 0.0053161014802753925, 0.0036353101022541523, 0.0018298655049875379, 0.0017153248190879822, 0.0011366867693141103, 0.0010617541847750545, 0.000934660027269274, 0.0009195773163810372, 0.0008855328778736293
about	304462	what about this stuff on your head	6	10	 is,  are, 's,  about,  of,  Has,  Is,  was,  has, s,  puts, Is, is,  develops,  placed,  were,  exists,  Put,  IS,  owns	0.42193546891212463, 0.2438512146472931, 0.06312855333089828, 0.05199602246284485, 0.03191809356212616, 0.01827813684940338, 0.01794452965259552, 0.012897834181785583, 0.010730783455073833, 0.009282398968935013, 0.00927590299397707, 0.0063643064349889755, 0.005262672435492277, 0.0036597081925719976, 0.0032543353736400604, 0.0028816417325288057, 0.00173100212123245, 0.0016250701155513525, 0.0013220083201304078, 0.0011748119723051786
about	281869	yeah how about we put it back in its case	10	14	 can,  do,  should,  did,  could,  will,  may,  does,  would,  must,  since,  have,  Can,  shall,  Do,  about,  dare,  come,  might,  if	0.5592630505561829, 0.173582062125206, 0.14049436151981354, 0.04459588602185249, 0.02884422242641449, 0.0212627574801445, 0.009890533983707428, 0.003180831205099821, 0.002724390709772706, 0.002583869965746999, 0.0015403644647449255, 0.0011819060891866684, 0.0010814598063006997, 0.0010313339298591018, 0.0009517726139165461, 0.0005091741913929582, 0.00045424961717799306, 0.00045388584840111434, 0.0003982886846642941, 0.00031943328212946653
about	96328	can you tell me about taking a bath	17	21	 about,  for,  not,  without,  by,  before,  that,  why,  of,  you,  while,  how,  when,  on, ,,  in,  after,  your,  just,  are	0.31129369139671326, 0.2602926194667816, 0.1442607343196869, 0.07060088962316513, 0.04348914325237274, 0.018367264419794083, 0.017339913174510002, 0.013860095292329788, 0.010339333675801754, 0.010110810399055481, 0.008966322056949139, 0.0074205645360052586, 0.006896492559462786, 0.006779420655220747, 0.0064839525148272514, 0.005557470489293337, 0.00537597481161356, 0.005229684989899397, 0.004347846377640963, 0.004154508467763662
